"ID","Predicted"
15989,330629.255971372
15990,297206.37496835
15991,322293.468417883
15992,291460.79206717
15993,220655.285847723
15994,156649.507969856
15995,344388.174233019
15996,330629.255971372
15997,236758.158321738
15998,266051.246424615
15999,259092.056504548
16000,317761.492535532
16001,212239.76750505
16002,244445.512453139
16003,176150.480096698
16004,203581.527758598
16005,220655.285847723
16006,244445.512453139
16007,176150.480096698
16008,244445.512453139
16009,236758.158321738
16010,307969.376559496
16011,312986.795249403
16012,266051.246424615
16013,228828.08278662
16014,312986.795249403
16015,236758.158321738
16016,176150.480096698
16017,228828.08278662
16018,236758.158321738
16019,251890.145180702
16020,322293.468417883
16021,349811.304941237
16022,212239.76750505
16023,251890.145180702
16024,347221.100288987
16025,259092.056504548
16026,166521.354735136
16027,279241.462053418
16028,251890.145180702
16029,297206.37496835
16030,176150.480096698
16031,185536.884054422
16032,322293.468417883
16033,220655.285847723
16034,244445.512453139
16035,220655.285847723
16036,317761.492535532
16037,302709.236465812
16038,176150.480096698
16039,337994.157909691
16040,291460.79206717
16041,259092.056504548
16042,337994.157909691
16043,203581.527758598
16044,349811.304941237
16045,347221.100288987
16046,236758.158321738
16047,272767.714940906
16048,176150.480096698
16049,349811.304941237
16050,317761.492535532
16051,337994.157909691
16052,349811.304941237
16053,185536.884054422
16054,266051.246424615
16055,185536.884054422
16056,146534.939800799
16057,291460.79206717
16058,341312.526773214
16059,317761.492535532
16060,307969.376559496
16061,337994.157909691
16062,302709.236465812
16063,337994.157909691
16064,344388.174233019
16065,166521.354735136
16066,185536.884054422
16067,228828.08278662
16068,307969.376559496
16069,312986.795249403
16070,297206.37496835
16071,337994.157909691
16072,176150.480096698
16073,334433.067642391
16074,272767.714940906
16075,334433.067642391
16076,334433.067642391
16077,326582.722896516
16078,244445.512453139
16079,136177.650228024
16080,136177.650228024
16081,302709.236465812
16082,146534.939800799
16083,349811.304941237
16084,259092.056504548
16085,302709.236465812
16086,185536.884054422
16087,297206.37496835
16088,272767.714940906
16089,156649.507969856
16090,220655.285847723
16091,285472.487762153
16092,259092.056504548
16093,334433.067642391
16094,220655.285847723
16095,302709.236465812
16096,251890.145180702
16097,341312.526773214
16098,194680.566608369
16099,176150.480096698
16100,297206.37496835
16101,156649.507969856
16102,266051.246424615
16103,322293.468417883
16104,285472.487762153
16105,291460.79206717
16106,322293.468417883
16107,344388.174233019
16108,341312.526773214
16109,220655.285847723
16110,330629.255971372
16111,259092.056504548
16112,156649.507969856
16113,194680.566608369
16114,285472.487762153
16115,236758.158321738
16116,347221.100288987
16117,285472.487762153
16118,279241.462053418
16119,203581.527758598
16120,244445.512453139
16121,166521.354735136
16122,312986.795249403
16123,317761.492535532
16124,146534.939800799
16125,146534.939800799
16126,203581.527758598
16127,259092.056504548
16128,156649.507969856
16129,291460.79206717
16130,176150.480096698
16131,259092.056504548
16132,312986.795249403
16133,341312.526773214
16134,266051.246424615
16135,266051.246424615
16136,317761.492535532
16137,279241.462053418
16138,212239.76750505
16139,297206.37496835
16140,166521.354735136
16141,349811.304941237
16142,203581.527758598
16143,146534.939800799
16144,146534.939800799
16145,279241.462053418
16146,337994.157909691
16147,291460.79206717
16148,291460.79206717
16149,176150.480096698
16150,312986.795249403
16151,312986.795249403
16152,136177.650228024
16153,185536.884054422
16154,251890.145180702
16155,291460.79206717
16156,317761.492535532
16157,266051.246424615
16158,326582.722896516
16159,337994.157909691
16160,337994.157909691
16161,220655.285847723
16162,228828.08278662
16163,176150.480096698
16164,266051.246424615
16165,203581.527758598
16166,334433.067642391
16167,285472.487762153
16168,176150.480096698
16169,330629.255971372
16170,236758.158321738
16171,322293.468417883
16172,212239.76750505
16173,185536.884054422
16174,176150.480096698
16175,341312.526773214
16176,166521.354735136
16177,285472.487762153
16178,285472.487762153
16179,251890.145180702
16180,166521.354735136
16181,228828.08278662
16182,156649.507969856
16183,185536.884054422
16184,244445.512453139
16185,272767.714940906
16186,322293.468417883
16187,244445.512453139
16188,136177.650228024
16189,330629.255971372
16190,244445.512453139
16191,244445.512453139
16192,326582.722896516
16193,307969.376559496
16194,203581.527758598
16195,244445.512453139
16196,322293.468417883
16197,347221.100288987
16198,236758.158321738
16199,259092.056504548
16200,176150.480096698
16201,236758.158321738
16202,330629.255971372
16203,302709.236465812
16204,297206.37496835
16205,266051.246424615
16206,136177.650228024
16207,251890.145180702
16208,146534.939800799
16209,228828.08278662
16210,330629.255971372
16211,236758.158321738
16212,349811.304941237
16213,266051.246424615
16214,312986.795249403
16215,330629.255971372
16216,251890.145180702
16217,307969.376559496
16218,341312.526773214
16219,285472.487762153
16220,347221.100288987
16221,176150.480096698
16222,297206.37496835
16223,136177.650228024
16224,251890.145180702
16225,194680.566608369
16226,228828.08278662
16227,259092.056504548
16228,136177.650228024
16229,266051.246424615
16230,279241.462053418
16231,341312.526773214
16232,334433.067642391
16233,285472.487762153
16234,326582.722896516
16235,341312.526773214
16236,228828.08278662
16237,330629.255971372
16238,334433.067642391
16239,228828.08278662
16240,272767.714940906
16241,220655.285847723
16242,285472.487762153
16243,334433.067642391
16244,330629.255971372
16245,136177.650228024
16246,291460.79206717
16247,322293.468417883
16248,228828.08278662
16249,203581.527758598
16250,176150.480096698
16251,251890.145180702
16252,302709.236465812
16253,259092.056504548
16254,344388.174233019
16255,136177.650228024
16256,330629.255971372
16257,236758.158321738
16258,251890.145180702
16259,330629.255971372
16260,136177.650228024
16261,307969.376559496
16262,312986.795249403
16263,176150.480096698
16264,302709.236465812
16265,291460.79206717
16266,220655.285847723
16267,337994.157909691
16268,347221.100288987
16269,228828.08278662
16270,347221.100288987
16271,251890.145180702
16272,272767.714940906
16273,194680.566608369
16274,220655.285847723
16275,251890.145180702
16276,337994.157909691
16277,322293.468417883
16278,146534.939800799
16279,220655.285847723
16280,341312.526773214
16281,349811.304941237
16282,251890.145180702
16283,285472.487762153
16284,285472.487762153
16285,326582.722896516
16286,212239.76750505
16287,176150.480096698
16288,156649.507969856
16289,272767.714940906
16290,312986.795249403
16291,228828.08278662
16292,212239.76750505
16293,220655.285847723
16294,322293.468417883
16295,212239.76750505
16296,312986.795249403
16297,344388.174233019
16298,337994.157909691
16299,279241.462053418
16300,344388.174233019
16301,176150.480096698
16302,291460.79206717
16303,259092.056504548
16304,146534.939800799
16305,285472.487762153
16306,334433.067642391
16307,349811.304941237
16308,185536.884054422
16309,194680.566608369
16310,136177.650228024
16311,279241.462053418
16312,317761.492535532
16313,266051.246424615
16314,279241.462053418
16315,334433.067642391
16316,146534.939800799
16317,312986.795249403
16318,330629.255971372
16319,194680.566608369
16320,266051.246424615
16321,176150.480096698
16322,330629.255971372
16323,236758.158321738
16324,307969.376559496
16325,285472.487762153
16326,285472.487762153
16327,307969.376559496
16328,344388.174233019
16329,307969.376559496
16330,344388.174233019
16331,326582.722896516
16332,349811.304941237
16333,244445.512453139
16334,317761.492535532
16335,334433.067642391
16336,228828.08278662
16337,146534.939800799
16338,136177.650228024
16339,312986.795249403
16340,312986.795249403
16341,326582.722896516
16342,302709.236465812
16343,136177.650228024
16344,347221.100288987
16345,203581.527758598
16346,341312.526773214
16347,203581.527758598
16348,251890.145180702
16349,279241.462053418
16350,259092.056504548
16351,244445.512453139
16352,341312.526773214
16353,259092.056504548
16354,297206.37496835
16355,330629.255971372
16356,228828.08278662
16357,266051.246424615
16358,259092.056504548
16359,312986.795249403
16360,244445.512453139
16361,136177.650228024
16362,266051.246424615
16363,203581.527758598
16364,279241.462053418
16365,156649.507969856
16366,166521.354735136
16367,349811.304941237
16368,317761.492535532
16369,203581.527758598
16370,344388.174233019
16371,322293.468417883
16372,341312.526773214
16373,136177.650228024
16374,203581.527758598
16375,330629.255971372
16376,220655.285847723
16377,344388.174233019
16378,326582.722896516
16379,203581.527758598
16380,285472.487762153
16381,349811.304941237
16382,317761.492535532
16383,330629.255971372
16384,344388.174233019
16385,156649.507969856
16386,337994.157909691
16387,291460.79206717
16388,317761.492535532
16389,136177.650228024
16390,317761.492535532
16391,244445.512453139
16392,302709.236465812
16393,317761.492535532
16394,259092.056504548
16395,334433.067642391
16396,194680.566608369
16397,291460.79206717
16398,203581.527758598
16399,156649.507969856
16400,251890.145180702
16401,285472.487762153
16402,176150.480096698
16403,136177.650228024
16404,307969.376559496
16405,330629.255971372
16406,194680.566608369
16407,272767.714940906
16408,285472.487762153
16409,326582.722896516
16410,291460.79206717
16411,166521.354735136
16412,344388.174233019
16413,337994.157909691
16414,347221.100288987
16415,259092.056504548
16416,251890.145180702
16417,317761.492535532
16418,291460.79206717
16419,220655.285847723
16420,194680.566608369
16421,344388.174233019
16422,302709.236465812
16423,244445.512453139
16424,291460.79206717
16425,307969.376559496
16426,228828.08278662
16427,251890.145180702
16428,244445.512453139
16429,272767.714940906
16430,337994.157909691
16431,166521.354735136
16432,166521.354735136
16433,251890.145180702
16434,307969.376559496
16435,259092.056504548
16436,136177.650228024
16437,337994.157909691
16438,312986.795249403
16439,136177.650228024
16440,291460.79206717
16441,285472.487762153
16442,317761.492535532
16443,244445.512453139
16444,259092.056504548
16445,307969.376559496
16446,228828.08278662
16447,347221.100288987
16448,334433.067642391
16449,212239.76750505
16450,302709.236465812
16451,185536.884054422
16452,337994.157909691
16453,312986.795249403
16454,136177.650228024
16455,337994.157909691
16456,136177.650228024
16457,291460.79206717
16458,285472.487762153
16459,136177.650228024
16460,203581.527758598
16461,146534.939800799
16462,307969.376559496
16463,146534.939800799
16464,136177.650228024
16465,307969.376559496
16466,194680.566608369
16467,317761.492535532
16468,185536.884054422
16469,212239.76750505
16470,136177.650228024
16471,334433.067642391
16472,326582.722896516
16473,291460.79206717
16474,347221.100288987
16475,146534.939800799
16476,166521.354735136
16477,194680.566608369
16478,146534.939800799
16479,244445.512453139
16480,166521.354735136
16481,136177.650228024
16482,330629.255971372
16483,244445.512453139
16484,146534.939800799
16485,220655.285847723
16486,185536.884054422
16487,285472.487762153
16488,322293.468417883
16489,330629.255971372
16490,244445.512453139
16491,203581.527758598
16492,349811.304941237
16493,228828.08278662
16494,279241.462053418
16495,156649.507969856
16496,272767.714940906
16497,322293.468417883
16498,228828.08278662
16499,312986.795249403
16500,251890.145180702
16501,302709.236465812
16502,166521.354735136
16503,212239.76750505
16504,244445.512453139
16505,341312.526773214
16506,212239.76750505
16507,251890.145180702
16508,317761.492535532
16509,285472.487762153
16510,203581.527758598
16511,220655.285847723
16512,330629.255971372
16513,203581.527758598
16514,341312.526773214
16515,272767.714940906
16516,236758.158321738
16517,185536.884054422
16518,185536.884054422
16519,291460.79206717
16520,291460.79206717
16521,297206.37496835
16522,291460.79206717
16523,322293.468417883
16524,307969.376559496
16525,326582.722896516
16526,307969.376559496
16527,146534.939800799
16528,259092.056504548
16529,251890.145180702
16530,326582.722896516
16531,272767.714940906
16532,266051.246424615
16533,317761.492535532
16534,291460.79206717
16535,236758.158321738
16536,185536.884054422
16537,244445.512453139
16538,349811.304941237
16539,146534.939800799
16540,349811.304941237
16541,341312.526773214
16542,185536.884054422
16543,203581.527758598
16544,272767.714940906
16545,297206.37496835
16546,347221.100288987
16547,146534.939800799
16548,259092.056504548
16549,194680.566608369
16550,312986.795249403
16551,279241.462053418
16552,317761.492535532
16553,136177.650228024
16554,176150.480096698
16555,344388.174233019
16556,297206.37496835
16557,146534.939800799
16558,176150.480096698
16559,291460.79206717
16560,291460.79206717
16561,322293.468417883
16562,266051.246424615
16563,266051.246424615
16564,146534.939800799
16565,228828.08278662
16566,185536.884054422
16567,291460.79206717
16568,349811.304941237
16569,166521.354735136
16570,212239.76750505
16571,326582.722896516
16572,236758.158321738
16573,228828.08278662
16574,291460.79206717
16575,236758.158321738
16576,297206.37496835
16577,291460.79206717
16578,212239.76750505
16579,326582.722896516
16580,302709.236465812
16581,330629.255971372
16582,337994.157909691
16583,341312.526773214
16584,322293.468417883
16585,347221.100288987
16586,330629.255971372
16587,203581.527758598
16588,236758.158321738
16589,347221.100288987
16590,347221.100288987
16591,166521.354735136
16592,285472.487762153
16593,220655.285847723
16594,312986.795249403
16595,291460.79206717
16596,203581.527758598
16597,236758.158321738
16598,347221.100288987
16599,302709.236465812
16600,136177.650228024
16601,194680.566608369
16602,244445.512453139
16603,272767.714940906
16604,317761.492535532
16605,266051.246424615
16606,176150.480096698
16607,347221.100288987
16608,146534.939800799
16609,341312.526773214
16610,317761.492535532
16611,220655.285847723
16612,297206.37496835
16613,297206.37496835
16614,312986.795249403
16615,185536.884054422
16616,279241.462053418
16617,312986.795249403
16618,312986.795249403
16619,146534.939800799
16620,349811.304941237
16621,291460.79206717
16622,185536.884054422
16623,337994.157909691
16624,251890.145180702
16625,337994.157909691
16626,266051.246424615
16627,344388.174233019
16628,156649.507969856
16629,330629.255971372
16630,285472.487762153
16631,220655.285847723
16632,312986.795249403
16633,166521.354735136
16634,344388.174233019
16635,272767.714940906
16636,291460.79206717
16637,176150.480096698
16638,244445.512453139
16639,322293.468417883
16640,337994.157909691
16641,344388.174233019
16642,285472.487762153
16643,326582.722896516
16644,272767.714940906
16645,166521.354735136
16646,341312.526773214
16647,337994.157909691
16648,136177.650228024
16649,212239.76750505
16650,266051.246424615
16651,136177.650228024
16652,307969.376559496
16653,341312.526773214
16654,326582.722896516
16655,146534.939800799
16656,330629.255971372
16657,291460.79206717
16658,203581.527758598
16659,220655.285847723
16660,212239.76750505
16661,146534.939800799
16662,212239.76750505
16663,326582.722896516
16664,330629.255971372
16665,259092.056504548
16666,228828.08278662
16667,330629.255971372
16668,203581.527758598
16669,156649.507969856
16670,349811.304941237
16671,349811.304941237
16672,212239.76750505
16673,322293.468417883
16674,291460.79206717
16675,322293.468417883
16676,244445.512453139
16677,341312.526773214
16678,259092.056504548
16679,228828.08278662
16680,212239.76750505
16681,220655.285847723
16682,344388.174233019
16683,307969.376559496
16684,341312.526773214
16685,185536.884054422
16686,312986.795249403
16687,341312.526773214
16688,259092.056504548
16689,349811.304941237
16690,341312.526773214
16691,156649.507969856
16692,156649.507969856
16693,272767.714940906
16694,337994.157909691
16695,212239.76750505
16696,259092.056504548
16697,297206.37496835
16698,266051.246424615
16699,307969.376559496
16700,244445.512453139
16701,317761.492535532
16702,228828.08278662
16703,176150.480096698
16704,156649.507969856
16705,156649.507969856
16706,244445.512453139
16707,236758.158321738
16708,334433.067642391
16709,244445.512453139
16710,259092.056504548
16711,156649.507969856
16712,341312.526773214
16713,349811.304941237
16714,317761.492535532
16715,166521.354735136
16716,337994.157909691
16717,266051.246424615
16718,285472.487762153
16719,297206.37496835
16720,334433.067642391
16721,185536.884054422
16722,212239.76750505
16723,285472.487762153
16724,349811.304941237
16725,194680.566608369
16726,185536.884054422
16727,326582.722896516
16728,312986.795249403
16729,285472.487762153
16730,337994.157909691
16731,251890.145180702
16732,341312.526773214
16733,176150.480096698
16734,317761.492535532
16735,146534.939800799
16736,146534.939800799
16737,185536.884054422
16738,259092.056504548
16739,326582.722896516
16740,220655.285847723
16741,203581.527758598
16742,291460.79206717
16743,212239.76750505
16744,334433.067642391
16745,302709.236465812
16746,317761.492535532
16747,334433.067642391
16748,347221.100288987
16749,307969.376559496
16750,136177.650228024
16751,330629.255971372
16752,194680.566608369
16753,307969.376559496
16754,156649.507969856
16755,285472.487762153
16756,194680.566608369
16757,302709.236465812
16758,259092.056504548
16759,228828.08278662
16760,212239.76750505
16761,317761.492535532
16762,220655.285847723
16763,344388.174233019
16764,349811.304941237
16765,185536.884054422
16766,347221.100288987
16767,244445.512453139
16768,266051.246424615
16769,228828.08278662
16770,136177.650228024
16771,136177.650228024
16772,347221.100288987
16773,279241.462053418
16774,344388.174233019
16775,251890.145180702
16776,317761.492535532
16777,347221.100288987
16778,326582.722896516
16779,279241.462053418
16780,334433.067642391
16781,334433.067642391
16782,344388.174233019
16783,236758.158321738
16784,312986.795249403
16785,326582.722896516
16786,307969.376559496
16787,302709.236465812
16788,185536.884054422
16789,220655.285847723
16790,317761.492535532
16791,194680.566608369
16792,322293.468417883
16793,312986.795249403
16794,285472.487762153
16795,244445.512453139
16796,220655.285847723
16797,244445.512453139
16798,326582.722896516
16799,312986.795249403
16800,317761.492535532
16801,317761.492535532
16802,228828.08278662
16803,185536.884054422
16804,194680.566608369
16805,136177.650228024
16806,228828.08278662
16807,297206.37496835
16808,330629.255971372
16809,341312.526773214
16810,220655.285847723
16811,272767.714940906
16812,266051.246424615
16813,312986.795249403
16814,344388.174233019
16815,156649.507969856
16816,146534.939800799
16817,236758.158321738
16818,251890.145180702
16819,272767.714940906
16820,272767.714940906
16821,176150.480096698
16822,272767.714940906
16823,302709.236465812
16824,156649.507969856
16825,194680.566608369
16826,334433.067642391
16827,251890.145180702
16828,317761.492535532
16829,334433.067642391
16830,349811.304941237
16831,326582.722896516
16832,244445.512453139
16833,166521.354735136
16834,244445.512453139
16835,322293.468417883
16836,228828.08278662
16837,317761.492535532
16838,266051.246424615
16839,266051.246424615
16840,194680.566608369
16841,291460.79206717
16842,166521.354735136
16843,272767.714940906
16844,341312.526773214
16845,176150.480096698
16846,244445.512453139
16847,259092.056504548
16848,266051.246424615
16849,347221.100288987
16850,334433.067642391
16851,136177.650228024
16852,347221.100288987
16853,156649.507969856
16854,136177.650228024
16855,228828.08278662
16856,291460.79206717
16857,285472.487762153
16858,212239.76750505
16859,244445.512453139
16860,302709.236465812
16861,203581.527758598
16862,244445.512453139
16863,203581.527758598
16864,334433.067642391
16865,228828.08278662
16866,291460.79206717
16867,285472.487762153
16868,272767.714940906
16869,279241.462053418
16870,194680.566608369
16871,194680.566608369
16872,337994.157909691
16873,194680.566608369
16874,156649.507969856
16875,236758.158321738
16876,322293.468417883
16877,285472.487762153
16878,136177.650228024
16879,285472.487762153
16880,266051.246424615
16881,279241.462053418
16882,166521.354735136
16883,285472.487762153
16884,156649.507969856
16885,347221.100288987
16886,317761.492535532
16887,285472.487762153
16888,212239.76750505
16889,317761.492535532
16890,337994.157909691
16891,259092.056504548
16892,136177.650228024
16893,220655.285847723
16894,228828.08278662
16895,302709.236465812
16896,347221.100288987
16897,330629.255971372
16898,302709.236465812
16899,291460.79206717
16900,317761.492535532
16901,349811.304941237
16902,220655.285847723
16903,266051.246424615
16904,244445.512453139
16905,334433.067642391
16906,307969.376559496
16907,347221.100288987
16908,347221.100288987
16909,228828.08278662
16910,220655.285847723
16911,297206.37496835
16912,185536.884054422
16913,236758.158321738
16914,203581.527758598
16915,220655.285847723
16916,203581.527758598
16917,337994.157909691
16918,344388.174233019
16919,344388.174233019
16920,194680.566608369
16921,244445.512453139
16922,307969.376559496
16923,185536.884054422
16924,194680.566608369
16925,259092.056504548
16926,307969.376559496
16927,326582.722896516
16928,312986.795249403
16929,341312.526773214
16930,259092.056504548
16931,322293.468417883
16932,176150.480096698
16933,302709.236465812
16934,156649.507969856
16935,185536.884054422
16936,156649.507969856
16937,322293.468417883
16938,185536.884054422
16939,344388.174233019
16940,194680.566608369
16941,334433.067642391
16942,317761.492535532
16943,185536.884054422
16944,244445.512453139
16945,272767.714940906
16946,341312.526773214
16947,302709.236465812
16948,337994.157909691
16949,236758.158321738
16950,297206.37496835
16951,349811.304941237
16952,228828.08278662
16953,312986.795249403
16954,344388.174233019
16955,330629.255971372
16956,251890.145180702
16957,166521.354735136
16958,347221.100288987
16959,302709.236465812
16960,194680.566608369
16961,291460.79206717
16962,344388.174233019
16963,347221.100288987
16964,146534.939800799
16965,347221.100288987
16966,285472.487762153
16967,279241.462053418
16968,236758.158321738
16969,291460.79206717
16970,185536.884054422
16971,146534.939800799
16972,326582.722896516
16973,330629.255971372
16974,334433.067642391
16975,337994.157909691
16976,176150.480096698
16977,166521.354735136
16978,326582.722896516
16979,341312.526773214
16980,317761.492535532
16981,330629.255971372
16982,341312.526773214
16983,341312.526773214
16984,326582.722896516
16985,330629.255971372
16986,349811.304941237
16987,194680.566608369
16988,326582.722896516
16989,297206.37496835
16990,330629.255971372
16991,251890.145180702
16992,146534.939800799
16993,203581.527758598
16994,212239.76750505
16995,326582.722896516
16996,279241.462053418
16997,194680.566608369
16998,251890.145180702
16999,244445.512453139
17000,212239.76750505
17001,302709.236465812
17002,347221.100288987
17003,337994.157909691
17004,136177.650228024
17005,349811.304941237
17006,349811.304941237
17007,259092.056504548
17008,307969.376559496
17009,291460.79206717
17010,236758.158321738
17011,307969.376559496
17012,272767.714940906
17013,156649.507969856
17014,220655.285847723
17015,341312.526773214
17016,349811.304941237
17017,347221.100288987
17018,285472.487762153
17019,203581.527758598
17020,259092.056504548
17021,272767.714940906
17022,228828.08278662
17023,341312.526773214
17024,228828.08278662
17025,317761.492535532
17026,228828.08278662
17027,146534.939800799
17028,285472.487762153
17029,330629.255971372
17030,317761.492535532
17031,347221.100288987
17032,347221.100288987
17033,194680.566608369
17034,146534.939800799
17035,349811.304941237
17036,228828.08278662
17037,344388.174233019
17038,272767.714940906
17039,337994.157909691
17040,259092.056504548
17041,337994.157909691
17042,344388.174233019
17043,334433.067642391
17044,236758.158321738
17045,334433.067642391
17046,347221.100288987
17047,212239.76750505
17048,302709.236465812
17049,259092.056504548
17050,194680.566608369
17051,334433.067642391
17052,176150.480096698
17053,347221.100288987
17054,285472.487762153
17055,228828.08278662
17056,236758.158321738
17057,337994.157909691
17058,344388.174233019
17059,291460.79206717
17060,317761.492535532
17061,236758.158321738
17062,136177.650228024
17063,244445.512453139
17064,285472.487762153
17065,203581.527758598
17066,259092.056504548
17067,291460.79206717
17068,322293.468417883
17069,344388.174233019
17070,259092.056504548
17071,341312.526773214
17072,279241.462053418
17073,349811.304941237
17074,334433.067642391
17075,185536.884054422
17076,136177.650228024
17077,307969.376559496
17078,194680.566608369
17079,176150.480096698
17080,259092.056504548
17081,317761.492535532
17082,266051.246424615
17083,203581.527758598
17084,312986.795249403
17085,244445.512453139
17086,146534.939800799
17087,228828.08278662
17088,279241.462053418
17089,297206.37496835
17090,337994.157909691
17091,266051.246424615
17092,347221.100288987
17093,236758.158321738
17094,302709.236465812
17095,228828.08278662
17096,136177.650228024
17097,279241.462053418
17098,212239.76750505
17099,176150.480096698
17100,194680.566608369
17101,266051.246424615
17102,291460.79206717
17103,337994.157909691
17104,244445.512453139
17105,307969.376559496
17106,236758.158321738
17107,251890.145180702
17108,302709.236465812
17109,330629.255971372
17110,334433.067642391
17111,347221.100288987
17112,334433.067642391
17113,212239.76750505
17114,297206.37496835
17115,285472.487762153
17116,185536.884054422
17117,344388.174233019
17118,347221.100288987
17119,334433.067642391
17120,259092.056504548
17121,185536.884054422
17122,312986.795249403
17123,285472.487762153
17124,176150.480096698
17125,212239.76750505
17126,334433.067642391
17127,341312.526773214
17128,334433.067642391
17129,344388.174233019
17130,259092.056504548
17131,156649.507969856
17132,259092.056504548
17133,337994.157909691
17134,156649.507969856
17135,228828.08278662
17136,347221.100288987
17137,330629.255971372
17138,266051.246424615
17139,322293.468417883
17140,302709.236465812
17141,307969.376559496
17142,302709.236465812
17143,326582.722896516
17144,330629.255971372
17145,317761.492535532
17146,307969.376559496
17147,285472.487762153
17148,322293.468417883
17149,307969.376559496
17150,279241.462053418
17151,272767.714940906
17152,297206.37496835
17153,166521.354735136
17154,244445.512453139
17155,266051.246424615
17156,156649.507969856
17157,307969.376559496
17158,344388.174233019
17159,212239.76750505
17160,279241.462053418
17161,349811.304941237
17162,285472.487762153
17163,176150.480096698
17164,266051.246424615
17165,279241.462053418
17166,259092.056504548
17167,212239.76750505
17168,236758.158321738
17169,272767.714940906
17170,185536.884054422
17171,266051.246424615
17172,317761.492535532
17173,337994.157909691
17174,272767.714940906
17175,334433.067642391
17176,317761.492535532
17177,228828.08278662
17178,312986.795249403
17179,156649.507969856
17180,176150.480096698
17181,285472.487762153
17182,228828.08278662
17183,279241.462053418
17184,312986.795249403
17185,302709.236465812
17186,349811.304941237
17187,185536.884054422
17188,326582.722896516
17189,212239.76750505
17190,185536.884054422
17191,347221.100288987
17192,266051.246424615
17193,146534.939800799
17194,176150.480096698
17195,279241.462053418
17196,344388.174233019
17197,347221.100288987
17198,285472.487762153
17199,212239.76750505
17200,344388.174233019
17201,136177.650228024
17202,203581.527758598
17203,212239.76750505
17204,212239.76750505
17205,302709.236465812
17206,185536.884054422
17207,166521.354735136
17208,312986.795249403
17209,228828.08278662
17210,334433.067642391
17211,322293.468417883
17212,291460.79206717
17213,251890.145180702
17214,322293.468417883
17215,272767.714940906
17216,259092.056504548
17217,146534.939800799
17218,272767.714940906
17219,297206.37496835
17220,334433.067642391
17221,156649.507969856
17222,266051.246424615
17223,341312.526773214
17224,337994.157909691
17225,302709.236465812
17226,330629.255971372
17227,302709.236465812
17228,251890.145180702
17229,285472.487762153
17230,322293.468417883
17231,312986.795249403
17232,251890.145180702
17233,326582.722896516
17234,330629.255971372
17235,326582.722896516
17236,136177.650228024
17237,322293.468417883
17238,341312.526773214
17239,236758.158321738
17240,220655.285847723
17241,156649.507969856
17242,220655.285847723
17243,312986.795249403
17244,156649.507969856
17245,291460.79206717
17246,326582.722896516
17247,337994.157909691
17248,136177.650228024
17249,136177.650228024
17250,302709.236465812
17251,272767.714940906
17252,266051.246424615
17253,341312.526773214
17254,326582.722896516
17255,236758.158321738
17256,349811.304941237
17257,312986.795249403
17258,236758.158321738
17259,236758.158321738
17260,302709.236465812
17261,185536.884054422
17262,330629.255971372
17263,344388.174233019
17264,322293.468417883
17265,330629.255971372
17266,244445.512453139
17267,302709.236465812
17268,291460.79206717
17269,317761.492535532
17270,220655.285847723
17271,291460.79206717
17272,244445.512453139
17273,251890.145180702
17274,279241.462053418
17275,285472.487762153
17276,297206.37496835
17277,341312.526773214
17278,136177.650228024
17279,156649.507969856
17280,194680.566608369
17281,259092.056504548
17282,244445.512453139
17283,176150.480096698
17284,279241.462053418
17285,136177.650228024
17286,228828.08278662
17287,203581.527758598
17288,307969.376559496
17289,272767.714940906
17290,266051.246424615
17291,228828.08278662
17292,334433.067642391
17293,251890.145180702
17294,236758.158321738
17295,212239.76750505
17296,272767.714940906
17297,146534.939800799
17298,302709.236465812
17299,136177.650228024
17300,272767.714940906
17301,203581.527758598
17302,228828.08278662
17303,347221.100288987
17304,322293.468417883
17305,220655.285847723
17306,136177.650228024
17307,272767.714940906
17308,297206.37496835
17309,259092.056504548
17310,236758.158321738
17311,212239.76750505
17312,326582.722896516
17313,330629.255971372
17314,330629.255971372
17315,220655.285847723
17316,212239.76750505
17317,203581.527758598
17318,326582.722896516
17319,146534.939800799
17320,156649.507969856
17321,176150.480096698
17322,266051.246424615
17323,326582.722896516
17324,194680.566608369
17325,251890.145180702
17326,334433.067642391
17327,166521.354735136
17328,244445.512453139
17329,228828.08278662
17330,302709.236465812
17331,317761.492535532
17332,279241.462053418
17333,322293.468417883
17334,220655.285847723
17335,194680.566608369
17336,166521.354735136
17337,251890.145180702
17338,259092.056504548
17339,291460.79206717
17340,349811.304941237
17341,228828.08278662
17342,349811.304941237
17343,185536.884054422
17344,297206.37496835
17345,322293.468417883
17346,341312.526773214
17347,185536.884054422
17348,337994.157909691
17349,212239.76750505
17350,317761.492535532
17351,349811.304941237
17352,166521.354735136
17353,307969.376559496
17354,146534.939800799
17355,185536.884054422
17356,156649.507969856
17357,220655.285847723
17358,251890.145180702
17359,251890.145180702
17360,330629.255971372
17361,302709.236465812
17362,337994.157909691
17363,146534.939800799
17364,228828.08278662
17365,259092.056504548
17366,176150.480096698
17367,228828.08278662
17368,302709.236465812
17369,220655.285847723
17370,349811.304941237
17371,312986.795249403
17372,228828.08278662
17373,317761.492535532
17374,302709.236465812
17375,349811.304941237
17376,341312.526773214
17377,344388.174233019
17378,203581.527758598
17379,244445.512453139
17380,297206.37496835
17381,194680.566608369
17382,317761.492535532
17383,341312.526773214
17384,334433.067642391
17385,146534.939800799
17386,146534.939800799
17387,341312.526773214
