"ID","Major","GPA","University","Hired"
2412,"Computer Science",3.32,"South Atlantic State",0
3380,"Data Science",2.13,"Northern Montana Tech",0
2881,"Literature",3.7,"University of Central Appalachia",1
6643,"Physics",3.44,"Chesapeake Bay College",1
661,"Literature",1.81,"Great Plains University",0
5495,"Mathematics",2.01,"Prairie State University",0
5325,"Political Science",2.49,"Metro Detroit Institute",1
7423,"Sociology",2.48,"Sierra Nevada College",0
5975,"Mechanical Engineering",2.97,"Dakobraska University",0
4775,"Philosophy",3.65,"Rootgers University",0
1069,"Political Science",3.14,"Sierra Nevada College",0
9751,"Physics",2.22,"Upper Midwest Technical College",1
7421,"Mechanical Engineering",3.36,"South Carolina Lowlands University",0
3103,"Literature",2.32,"Chesapeake Bay College",1
5035,"Political Science",3.04,"Dakobraska University",1
4892,"Sociology",1.29,"Dakobraska University",0
499,"Computer Science",2.63,"Upper Midwest Academy",0
4287,"Mathematics",1.16,"Larvart University",0
8126,"Computer Science",1.91,"Rootgers University",0
9290,"Physics",3.27,"Coastal Georgia University",0
1634,"Computer Science",2.81,"Ozark Hills College",1
7598,"Mechanical Engineering",2.59,"New Hampshire College",0
6389,"Mathematics",3.88,"Sierra Nevada College",1
5010,"Data Science",3.43,"Hudson River State",0
5977,"Philosophy",3.03,"Upper Midwest Technical College",0
9279,"Mechanical Engineering",0.42,"Golden Coast University",0
4210,"Sociology",3.01,"Floribama State University",1
3491,"Mechanical Engineering",1.34,"University of the Ozarks",0
4806,"Literature",2.38,"University of Southern Alaska",0
9072,"Mechanical Engineering",2.42,"Mississippi Delta University",0
1714,"Political Science",1.27,"Great Plains University",0
1140,"Literature",2.45,"South Atlantic State",0
9046,"Mathematics",3.02,"University of Pacific Northwest",1
8481,"Philosophy",4,"Rootgers University",0
233,"Literature",3.91,"University of the Piedmont",1
5734,"Mechanical Engineering",3.02,"Hudson Valley Institute",0
5364,"Mathematics",3.14,"Hudson Valley Institute",0
3353,"Physics",4,"Texahoma Institute",0
3651,"Data Science",1.76,"University of the Mississippi Valley",0
6038,"Political Science",2.72,"Yule University",0
4768,"Mathematics",2.6,"Coastal Georgia University",0
5727,"Literature",2.5,"Hudson Valley Institute",0
6940,"Literature",2.13,"University of the Inland Empire",1
5315,"Sociology",2.99,"Alaska North University",1
9903,"Data Science",3.95,"Pine Ridge Academy",0
4085,"Sociology",2.14,"Massachusetts Institute of Technologyton",0
4523,"Computer Science",2.25,"Southern Texas Tech",0
1946,"Philosophy",3.48,"Brinctun University",1
3996,"Political Science",3.6,"Cascade Mountains State",1
9909,"Data Science",2.03,"Upper Midwest Academy",0
8210,"Literature",1.98,"Great Plains University",0
7550,"Mathematics",1.2,"Northern Tundra College",1
508,"Data Science",1.2,"University of Western Dakotas",0
1897,"Data Science",1.9,"University of the Adirondacks",1
4049,"Philosophy",2.68,"Southwestern Institute",0
1697,"Mechanical Engineering",1.23,"Ozark Hills College",0
6429,"Mechanical Engineering",2.06,"Yule University",0
7253,"Data Science",1.62,"Northern Appalachian College",0
6575,"Literature",3.05,"University of the Blue Ridge",0
22,"Physics",2.88,"New England Polytechnic",0
2152,"Data Science",0.81,"Lake Superior Institute",0
1623,"Philosophy",1.55,"Northern Tundra College",0
8247,"Philosophy",2.98,"Chesapeake Bay College",1
2780,"Mathematics",2.3,"Berkeley Institute of Science",0
3598,"Literature",2.43,"University of the Carolinas",0
2750,"Mathematics",2.72,"New England Polytechnic",0
5436,"Computer Science",1.1,"Upper Midwest Academy",0
7068,"Sociology",0.87,"Great Southwest Institute",0
4348,"Sociology",2.09,"Atlantic Shore University",0
5118,"Philosophy",4,"Yule University",0
3115,"Mechanical Engineering",4,"Ohio Valley University",0
9981,"Computer Science",2.49,"University of the Mississippi Valley",0
6781,"Political Science",2.51,"Western Prairie College",0
7503,"Computer Science",3.8,"Stumford College",0
1806,"Mechanical Engineering",3.69,"Northern Lakes Institute",1
4003,"Computer Science",3.92,"Massachusetts Institute of Technologyton",0
8328,"Sociology",2.64,"Stumford College",0
8269,"Data Science",3.32,"University of the Piedmont",0
5726,"Literature",0.99,"University of Pacific Northwest",0
7707,"Political Science",2.2,"Northern Tundra College",0
3600,"Data Science",2.78,"New Dakota State",0
3637,"Mechanical Engineering",3.05,"Northern Tundra College",0
5084,"Literature",1.08,"New Dakota State",0
5835,"Physics",3.75,"University of the Northern Frontiers",0
6979,"Literature",3.69,"University of the Northern Frontiers",0
9035,"Data Science",3.48,"University of the Midwest Plains",0
3652,"Physics",1.74,"New Dakota State",0
9339,"Philosophy",4,"Texahoma Institute",1
9982,"Data Science",2.44,"Upper Midwest Academy",0
6936,"Mathematics",2.24,"University of the Adirondacks",0
7983,"Sociology",4,"Berkeley Institute of Science",0
8920,"Computer Science",3.12,"New England Polytechnic",1
4193,"Philosophy",4,"Northern Great Plains Institute",1
276,"Physics",2.39,"Floribama State University",0
4342,"Literature",3.21,"University of the Upper Rockies",0
8718,"Philosophy",4,"Great Plains University",1
331,"Mathematics",2.57,"University of the Adirondacks",0
7671,"Sociology",1.81,"Great Plains University",0
9379,"Data Science",1.7,"Appalachian Tech",0
532,"Literature",0.7,"Sierra Nevada College",0
6795,"Literature",1.74,"Everglades State University",0
4588,"Mathematics",2.2,"Everglades State University",0
4054,"Philosophy",2.32,"Bluegrass State University",0
7683,"Political Science",1.42,"New Arkansas State",0
875,"Mechanical Engineering",3.12,"Northern Lakes Institute",0
6431,"Literature",2.23,"Eastern Midwest College",0
2294,"Data Science",2.54,"Texahoma Institute",0
5316,"Physics",2.78,"Floribama State University",0
3428,"Political Science",1.89,"University of the Four Corners",0
4779,"Literature",2.5,"University of Pacific Northwest",1
9159,"Sociology",2.73,"Pacific Coastal College",0
5251,"Political Science",2.77,"Eastern Midwest College",0
6063,"Computer Science",3.57,"Northern Lakes Institute",1
1494,"Philosophy",3.87,"University of the Mississippi Valley",1
4801,"Mechanical Engineering",4,"Brinctun University",0
4900,"Literature",1.4,"Pine Ridge Academy",0
9078,"Mechanical Engineering",2.67,"University of the Adirondacks",0
5619,"Physics",3.41,"University of the Blue Ridge",1
3687,"Political Science",2.52,"University of the Mississippi Valley",0
2099,"Sociology",2.9,"University of the Chesapeake",0
8659,"Mechanical Engineering",2.19,"University of the Four Corners",0
8885,"Data Science",1.49,"Camford Institute",1
8574,"Computer Science",3.47,"Yule University",1
3891,"Mechanical Engineering",3.1,"University of the Adirondacks",0
5009,"Computer Science",2.8,"Pacific Coastal College",0
5039,"Computer Science",0.44,"Southern Mississippi Academy",0
3935,"Sociology",2.75,"Caltechton",0
7559,"Literature",2.76,"University of the Blue Ridge",0
6521,"Physics",2.45,"Northern Great Plains Institute",0
4764,"Political Science",1.96,"Sierra Nevada College",1
7588,"Political Science",2.03,"University of the Chesapeake",0
5891,"Physics",2.83,"Caltechton",0
8017,"Data Science",1.4,"University of the Ozarks",0
6236,"Sociology",4,"University of Central Appalachia",1
1080,"Political Science",3.11,"New Arkansas State",0
1859,"Philosophy",1.42,"South Carolina Lowlands University",0
9703,"Mechanical Engineering",4,"Stumford College",0
9249,"Mathematics",4,"Hudson River State",0
7843,"Computer Science",2.73,"South Carolina Lowlands University",0
8686,"Data Science",1.99,"University of the Blue Ridge",0
3001,"Mathematics",3.36,"Pine Ridge Academy",0
8640,"Sociology",2.39,"University of the High Sierras",0
3505,"Philosophy",3.71,"University of Pacific Northwest",0
9265,"Literature",1.5,"Missouri River College",0
1345,"Mechanical Engineering",3.08,"University of Western Dakotas",0
6330,"Sociology",2.3,"Great Plains University",0
180,"Mechanical Engineering",3.94,"Prairie State University",0
2490,"Mathematics",4,"Southern Texas Tech",0
4246,"Political Science",3.96,"University of the Blue Ridge",0
6595,"Mechanical Engineering",3.81,"Yule University",1
2822,"Literature",2.06,"Stumford College",0
2291,"Physics",3.04,"Ozark Hills College",0
2725,"Philosophy",4,"Prairie State University",1
5821,"Physics",3.4,"Upper Midwest Technical College",0
8827,"Sociology",2.29,"Northern Montana Tech",0
484,"Mathematics",3.45,"Caltechton",0
4214,"Data Science",0.99,"Chesapeake Bay College",0
6489,"Physics",2.5,"Pine Ridge Academy",0
9615,"Sociology",4,"University of Western Dakotas",1
7467,"Data Science",3.09,"Pine Ridge Academy",0
2006,"Philosophy",1.08,"University of the Upper Rockies",0
8428,"Political Science",4,"Berkeley Institute of Science",1
3768,"Sociology",3.71,"Southwestern Institute",0
691,"Computer Science",2.4,"University of Pacific Northwest",0
5636,"Literature",1.87,"Pacific Coastal College",0
3272,"Mechanical Engineering",3.37,"University of Pacific Northwest",1
9666,"Physics",1.89,"Southern Texas Tech",1
9380,"Mechanical Engineering",2.1,"Upper Midwest Academy",0
9483,"Mechanical Engineering",2.95,"South Atlantic State",0
9964,"Literature",2.95,"Northern Appalachian College",1
6739,"Literature",1.43,"Everglades State University",0
9915,"Computer Science",3.83,"Bluegrass State University",0
1626,"Data Science",2.53,"Rocky Mountain State",0
4864,"Mathematics",4,"Bluegrass State University",0
9253,"Philosophy",2.32,"University of the Evergreens",0
1211,"Sociology",2.5,"Ozark Hills College",0
2361,"Physics",2.48,"Rocky Mountain State",0
2608,"Physics",2.73,"Great Lakes Polytechnic",0
1641,"Mathematics",0.92,"Ohio Valley University",0
6942,"Physics",3.06,"Rocky Mountain State",0
6479,"Political Science",3.41,"University of New Mexico Highlands",1
2915,"Physics",2.86,"Floribama State University",0
3149,"Mechanical Engineering",2.34,"Chesapeake Bay College",0
8105,"Physics",2.75,"Midwest Agricultural Academy",0
9558,"Physics",2.57,"University of the Upper Rockies",0
3117,"Physics",2.32,"Midwest Agricultural Academy",0
5708,"Mechanical Engineering",2.65,"Southern Texas Tech",0
5049,"Literature",1.88,"Northern Rockies State",0
7848,"Political Science",1.66,"University of the Blue Ridge",0
2093,"Computer Science",3.52,"University of Pacific Northwest",1
6105,"Physics",3,"Great Plains University",0
871,"Sociology",3.5,"University of the High Sierras",1
1244,"Computer Science",1.43,"Caltechton",0
6911,"Literature",2.02,"Great Southwest Institute",0
9895,"Literature",1.18,"University of the Inland Empire",0
1635,"Data Science",4,"University of Central Appalachia",0
6650,"Mathematics",1.39,"Chesapeake Bay College",0
3977,"Computer Science",3.08,"Stumford College",0
6588,"Computer Science",2.4,"Eastern Midwest College",0
643,"Philosophy",0.92,"Upper Midwest Technical College",1
7061,"Philosophy",4,"South Atlantic State",1
590,"Mathematics",4,"Hudson River State",0
185,"Mechanical Engineering",2.84,"University of Pacific Northwest",0
4390,"Data Science",2.35,"Golden Coast University",0
5672,"Sociology",4,"Ohio Valley University",0
5181,"Data Science",2.74,"Rootgers University",0
6071,"Mathematics",1.38,"Northern Appalachian College",0
5198,"Mechanical Engineering",0.69,"Prairie State University",0
485,"Data Science",1.6,"Upper Midwest Academy",0
4651,"Literature",2.91,"Great Plains Agricultural Academy",1
2263,"Computer Science",2.34,"Coastal Georgia University",0
1582,"Literature",2.53,"Northern Tundra College",0
9348,"Computer Science",1.49,"University of the Northern Frontiers",0
5431,"Mathematics",3.85,"University of the Midwest Plains",1
6137,"Philosophy",2.22,"Eastern Midwest College",0
6061,"Mathematics",3.62,"Yule University",1
3544,"Philosophy",1.18,"Chesapeake Bay College",0
1217,"Sociology",1.78,"Great Southwest Institute",0
870,"Mathematics",3.4,"University of the Northern Frontiers",0
3699,"Literature",1.03,"Northern Lakes Institute",1
9158,"Literature",2.14,"Atlantic Shore University",0
1404,"Sociology",2.71,"University of the Upper Rockies",0
7926,"Political Science",3.51,"University of the Piedmont",1
5416,"Philosophy",1.43,"University of the Mississippi Valley",1
6395,"Physics",2.91,"Atlantic Shore University",0
738,"Data Science",2.63,"Great Plains Agricultural Academy",1
1371,"Philosophy",1.54,"University of the Four Corners",0
5136,"Physics",2.13,"University of the Northern Frontiers",1
5689,"Sociology",2.98,"New England Polytechnic",0
7789,"Data Science",3.43,"Pacific Coastal College",1
4685,"Physics",2.33,"Southern Mississippi Academy",0
548,"Mathematics",1.67,"Northern Rockies State",0
2320,"Mechanical Engineering",2.69,"University of Western Dakotas",0
8762,"Political Science",0.85,"University of Western Dakotas",0
6264,"Mathematics",3.2,"Rocky Mountain State",0
7536,"Mathematics",2.61,"Pine Ridge Academy",0
8350,"Mechanical Engineering",4,"Berkeley Institute of Science",1
8378,"Mathematics",3.76,"University of the Upper Rockies",0
4134,"Literature",2.77,"Mississippi Delta University",0
6762,"Mathematics",3.34,"University of the Midwest Plains",1
6363,"Philosophy",0.83,"Northern Montana Tech",0
297,"Mechanical Engineering",2.92,"Northern Appalachian College",0
664,"Mechanical Engineering",4,"Northern Montana Tech",0
2198,"Political Science",2.61,"Mississippi Delta University",0
1357,"Sociology",1.68,"Southern Texas Tech",0
6562,"Computer Science",2.84,"Dakobraska University",0
4520,"Computer Science",1.64,"Upper Midwest Academy",0
1382,"Political Science",2.99,"New Dakota State",1
2850,"Mechanical Engineering",3.97,"University of the Carolinas",1
4874,"Literature",1.62,"Metro Detroit Institute",1
2248,"Mechanical Engineering",0.95,"Southern Texas Tech",0
5378,"Data Science",3.01,"Hudson River State",0
7447,"Mathematics",2.35,"University of the Ozarks",1
4459,"Political Science",1.91,"Mississippi Delta University",0
6384,"Mechanical Engineering",2.82,"Cascade Mountains State",0
6996,"Mechanical Engineering",3.49,"University of the Four Corners",0
7268,"Physics",3.7,"Great Plains Agricultural Academy",0
2215,"Mathematics",1.58,"Southern Mississippi Academy",0
6678,"Philosophy",3.83,"University of the Northern Frontiers",1
6871,"Mechanical Engineering",2.7,"University of Western Dakotas",0
7844,"Sociology",3.2,"University of Central Appalachia",1
5953,"Computer Science",2.24,"University of the Piedmont",0
4869,"Sociology",4,"Mountain West University",1
5816,"Computer Science",2.46,"Pine Ridge Academy",0
9661,"Literature",2.63,"Southern Texas Tech",0
5215,"Mathematics",3.79,"South Carolina Lowlands University",1
7178,"Mathematics",1.58,"University of Western Dakotas",0
5019,"Sociology",2.62,"Arizona Desert University",0
1395,"Mechanical Engineering",4,"Northern Tundra College",0
883,"Data Science",2.45,"Midwest Agricultural Academy",0
9885,"Sociology",1.28,"Northern Lakes Institute",0
906,"Mathematics",2.73,"Golden Coast University",0
1362,"Mathematics",0.81,"Dakobraska University",0
7842,"Mechanical Engineering",2.99,"Northern Rockies State",0
8878,"Philosophy",1.64,"Southern Plains University",0
6076,"Political Science",0.11,"Chesapeake Bay College",0
9375,"Physics",3.41,"Northern Tundra College",0
4781,"Literature",3.87,"Northern Great Plains Institute",1
1517,"Sociology",2.51,"University of the Adirondacks",0
3395,"Literature",2.03,"Missouri River College",0
2148,"Literature",1.31,"Upper Midwest Technical College",0
5737,"Mathematics",1.49,"Bluegrass State University",0
748,"Literature",4,"Mississippi Delta University",0
4641,"Sociology",2.12,"Prairie State University",0
4516,"Sociology",2.89,"Camford Institute",1
4792,"Computer Science",3.78,"University of the Evergreens",1
2576,"Political Science",2.38,"Caltechton",0
3685,"Data Science",0.05,"University of the Midwest Plains",1
7034,"Political Science",2.88,"Alaska North University",1
3261,"Philosophy",0.83,"Stumford College",1
1757,"Computer Science",4,"Western Prairie College",1
8290,"Computer Science",3.99,"Larvart University",0
7310,"Computer Science",2.95,"University of the Piedmont",0
5453,"Philosophy",2.19,"Golden Coast University",0
6891,"Sociology",2.6,"Massachusetts Institute of Technologyton",0
1552,"Mechanical Engineering",2.89,"Floribama State University",0
9867,"Computer Science",2.07,"South Atlantic State",0
4937,"Philosophy",2.32,"New Dakota State",0
8957,"Computer Science",2.5,"Lake Superior Institute",0
4389,"Literature",3.01,"Ohio Valley University",1
9007,"Physics",2.82,"New Dakota State",0
3569,"Philosophy",1.34,"Larvart University",1
4894,"Mechanical Engineering",2.56,"Gulf Coast Academy",0
6224,"Literature",0.99,"Dakobraska University",0
3858,"Literature",4,"New Dakota State",1
8019,"Physics",1.63,"New England Polytechnic",0
183,"Data Science",2.04,"Northern Appalachian College",1
7312,"Data Science",1.13,"University of the Four Corners",0
3950,"Computer Science",4,"Prairie State University",0
6551,"Mathematics",2.46,"Lake Superior Institute",1
5203,"Literature",2.89,"University of the High Sierras",1
7575,"Literature",2.14,"Upper Midwest Academy",0
8407,"Philosophy",1.84,"Northern Rockies State",0
7248,"Computer Science",1.69,"Rocky Mountain State",0
9763,"Data Science",2.11,"Everglades State University",0
8238,"Philosophy",2.42,"Pine Ridge Academy",0
953,"Computer Science",3.23,"Mountain West University",0
598,"Mathematics",2.37,"Sierra Nevada College",0
8533,"Sociology",1.63,"Rootgers University",1
4465,"Physics",3.8,"Everglades State University",0
6155,"Computer Science",4,"Atlantic Shore University",0
2848,"Sociology",3.05,"New England Polytechnic",0
3682,"Political Science",2.03,"University of the Four Corners",0
7083,"Physics",4,"University of the Carolinas",1
4714,"Physics",2.61,"Hudson Valley Institute",0
6810,"Computer Science",3.21,"Northern Montana Tech",0
7693,"Literature",2.28,"Pine Ridge Academy",0
4181,"Computer Science",3.27,"South Atlantic State",0
6231,"Political Science",3.57,"Upper Midwest Technical College",1
1659,"Political Science",2.41,"University of the Inland Empire",0
9178,"Philosophy",2.94,"University of Southern Alaska",0
3513,"Computer Science",2.83,"Prairie State University",0
8336,"Literature",1.37,"Gulf Coast Academy",0
1065,"Political Science",3.84,"Eastern Midwest College",1
3942,"Literature",0.73,"Great Plains Agricultural Academy",0
3145,"Mathematics",4,"Missouriana College",1
6766,"Political Science",1.87,"University of the Mississippi Valley",1
6564,"Mathematics",1.17,"Northern Tundra College",0
8952,"Computer Science",1.82,"Ozark Hills College",0
4060,"Physics",1.91,"Northern Appalachian College",1
7614,"Data Science",1.15,"Hudson River State",0
8006,"Literature",1.84,"Berkeley Institute of Science",0
6686,"Philosophy",2.31,"Northern Great Plains Institute",0
9900,"Political Science",2.36,"University of the Midwest Plains",0
9132,"Philosophy",2.65,"University of New Mexico Highlands",0
1434,"Mathematics",1.57,"Gulf Coast Academy",0
58,"Mathematics",1.67,"University of the High Sierras",0
1910,"Physics",2.39,"Hudson Valley Institute",0
5295,"Mathematics",2.31,"Northern Rockies State",0
3709,"Sociology",4,"Massachusetts Institute of Technologyton",1
9236,"Physics",3.31,"Gulf Coast Academy",1
4249,"Physics",3.95,"Texahoma Institute",0
4884,"Philosophy",4,"University of the Adirondacks",1
567,"Literature",3.3,"Northern Rockies State",0
9904,"Mechanical Engineering",3.78,"Rootgers University",1
6674,"Data Science",2.04,"University of the Four Corners",1
2197,"Computer Science",3.91,"Sierra Nevada College",1
5500,"Sociology",2.45,"Appalachian Tech",0
705,"Philosophy",3.01,"Pine Ridge Academy",1
6373,"Data Science",4,"Massachusetts Institute of Technologyton",0
1016,"Mechanical Engineering",2.36,"Bluegrass State University",0
494,"Physics",2.99,"University of the Ozarks",0
1165,"Data Science",2.04,"Mountain West University",0
4632,"Mechanical Engineering",1.42,"University of Pacific Northwest",0
1322,"Political Science",2.56,"Massachusetts Institute of Technologyton",0
3592,"Literature",2.68,"Southern Mississippi Academy",0
2517,"Literature",3.28,"Alaska North University",1
2827,"Sociology",2.65,"Pacific Coastal College",0
8268,"Philosophy",3.29,"Northern Great Plains Institute",1
4482,"Data Science",3.21,"University of the Adirondacks",1
8039,"Literature",0.96,"Chesapeake Bay College",0
4107,"Sociology",2.72,"Camford Institute",0
9188,"Data Science",1.61,"University of the High Sierras",0
6604,"Political Science",2.75,"Metro Detroit Institute",0
2396,"Sociology",2.86,"Southern Mississippi Academy",0
3449,"Data Science",3.57,"University of the Ozarks",0
7006,"Political Science",3.21,"Gulf Coast Academy",0
7136,"Sociology",2.58,"Southwestern Institute",0
4228,"Mathematics",1.49,"Metro Detroit Institute",0
3952,"Data Science",1.94,"Upper Midwest Academy",0
