"Major","GPA","University","ID"
"Literature",3.03,"Great Basin Institute",4383
"History",1.82,"Great Plains Agricultural Academy",4384
"Physics",2.52,"University of the Piedmont",4385
"Computer Science",4,"Hudson Valley Institute",4386
"Philosophy",2.19,"Missouriana College",4387
"Computer Science",2.35,"Midwest Agricultural Academy",4388
"Mathematics",1.79,"Bluegrass State University",4389
"Physics",3.44,"University of the Piedmont",4390
"Mechanical Engineering",4,"Texahoma Institute",4391
"Physics",1.79,"Pacific Coastal College",4392
"History",2.55,"Chesapeake Bay College",4393
"Philosophy",3.56,"Upper Midwest Academy",4394
"Biochemistry",0.93,"Bluegrass State University",4395
"Mechanical Engineering",2.63,"University of the Mississippi Valley",4396
"Biochemistry",1.38,"Brinctun University",4397
"Sociology",2.33,"New Hampshire College",4398
"Political Science",2.94,"University of the Piedmont",4399
"Psychology",2.72,"Floribama State University",4400
"Physics",2.19,"Eastern Shore University",4401
"Political Science",2.01,"Great Southwest Institute",4402
"Computer Science",2.22,"New Columbia College",4403
"Mathematics",3.21,"Missouriana College",4404
"Mathematics",3.33,"Western Vermont College",4405
"Literature",4,"Prairie State University",4406
"Psychology",2.26,"New Arkansas State",4407
"Electrical Engineering",2.31,"Prairie State University",4408
"Psychology",2.56,"Northern Montana Tech",4409
"Computer Science",1.84,"University of New Mexico Highlands",4410
"Literature",0.99,"University of the Northern Frontiers",4411
"Biochemistry",3.86,"University of the Mississippi Valley",4412
"Data Science",1.19,"Cascadia State University",4413
"Mathematics",4,"University of New Mexico Highlands",4414
"Political Science",2.3,"Southern Mississippi Academy",4415
"History",3.8,"Cascadia State University",4416
"Political Science",2.06,"Great Basin Institute",4417
"Anthropology",2.94,"Northern Montana Tech",4418
"Philosophy",1.85,"Rocky Mountain State",4419
"Political Science",1.02,"Yule University",4420
"Fine Arts",3.58,"Southern Mississippi Academy",4421
"Literature",4,"University of the Deep South",4422
"Computer Science",2.3,"University of the Northern Frontiers",4423
"Literature",2.33,"University of the Carolinas",4424
"Fine Arts",2.83,"Southern Mississippi Academy",4425
"Physics",1.77,"Midwest Agricultural Academy",4426
"Physics",2.15,"Alaska North University",4427
"Philosophy",3.89,"University of the Piedmont",4428
"Mathematics",2.91,"Mississippi Delta University",4429
"Biochemistry",2.09,"Missouriana College",4430
"Biochemistry",2.93,"Berkeley Institute of Science",4431
"Psychology",2.54,"University of the Evergreens",4432
"Biochemistry",2.38,"Midwest Agricultural Academy",4433
"Psychology",4,"Cascade Mountains State",4434
"Mechanical Engineering",3.16,"Great Plains University",4435
"Literature",3.14,"University of the Adirondacks",4436
"Physics",3.11,"Upper Midwest Academy",4437
"Computer Science",2.37,"Alaska North University",4438
"Electrical Engineering",3.16,"Everglades State University",4439
"Physics",0,"University of the Inland Empire",4440
"Electrical Engineering",4,"New Arkansas State",4441
"History",1.84,"Eastern Connecticut University",4442
"Electrical Engineering",3.14,"Prairie State University",4443
"Sociology",3.27,"Western Prairie College",4444
"Sociology",1.4,"Eastern Midwest College",4445
"Electrical Engineering",3.25,"Appalachian Tech",4446
"Anthropology",1.64,"Eastern Midwest College",4447
"Anthropology",1.29,"University of the Piedmont",4448
"Mathematics",3.73,"University of Central Appalachia",4449
"Mechanical Engineering",2.88,"Pacific Coastal College",4450
"Literature",1.99,"University of the Evergreens",4451
"Political Science",2.42,"Western Vermont College",4452
"Mathematics",2.27,"University of Redwoods",4453
"Fine Arts",1.14,"Chesapeake Bay College",4454
"Psychology",2.35,"University of Central Appalachia",4455
"History",0.96,"Southern Plains University",4456
"Fine Arts",1.08,"Bay Area Institute",4457
"Mathematics",2.21,"New England Polytechnic",4458
"Philosophy",2.37,"South Carolina Lowlands University",4459
"Biochemistry",1.88,"Caltechton",4460
"Mathematics",2.58,"Yule University",4461
"Philosophy",3.18,"Eastern Connecticut University",4462
"Anthropology",4,"Bay Area Institute",4463
"Sociology",2.46,"Coastal Georgia University",4464
"Mechanical Engineering",1.41,"Prairie State University",4465
"Electrical Engineering",3.62,"University of the High Sierras",4466
"Mechanical Engineering",1.65,"Western Kentucky Tech",4467
"Data Science",1.55,"New Hampshire College",4468
"Physics",0.97,"University of the Deep South",4469
"Philosophy",1.98,"Hudson Valley Institute",4470
"Psychology",1.6,"University of Western Dakotas",4471
"Electrical Engineering",1.79,"Great Basin Institute",4472
"Mechanical Engineering",3.26,"Lower Great Lakes University",4473
"Literature",2.34,"Northern Great Plains Institute",4474
"Philosophy",1.88,"Alaska North University",4475
"Political Science",1.93,"University of Pacific Northwest",4476
"Physics",2.63,"Western Kentucky Tech",4477
"Computer Science",1.28,"University of the Deep South",4478
"Sociology",2.42,"Great Plains University",4479
"Data Science",2.39,"Gulf Coast Academy",4480
"Mathematics",3.42,"Northern Rockies State",4481
"Mechanical Engineering",2.66,"Rocky Mountain State",4482
"Psychology",2.26,"Lower Great Lakes University",4483
"Computer Science",2.44,"Stumford College",4484
"Electrical Engineering",0.84,"Eastern Midwest College",4485
"Mathematics",3.73,"Great Basin Institute",4486
"Electrical Engineering",3.92,"Berkeley Institute of Science",4487
"Political Science",1.52,"Northeastern Technical Institute",4488
"Mechanical Engineering",4,"University of North Texas A&M",4489
"Philosophy",1.44,"Caltechton",4490
"Sociology",4,"New Jersey Highlands College",4491
"Data Science",2.8,"Gulf Coast Academy",4492
"Sociology",2.08,"University of the Midwest Plains",4493
"Data Science",3.11,"Western Prairie College",4494
"Mechanical Engineering",2.39,"University of Southern Alaska",4495
"Literature",2.74,"Bay Area Institute",4496
"Mathematics",2.4,"Chesapeake Bay College",4497
"Mathematics",3.43,"Southwestern Institute",4498
"Data Science",0,"New Hampshire College",4499
"Political Science",2.69,"Larvart University",4500
"Mathematics",3.33,"University of Hudson Bay",4501
"Political Science",2.42,"Missouriana College",4502
"Biochemistry",4,"Eastern Connecticut University",4503
"History",4,"Ohio Valley University",4504
"Literature",0.71,"Western Kentucky Tech",4505
"Sociology",2.45,"New Dakota State",4506
"Electrical Engineering",3.23,"University of the High Sierras",4507
"Mathematics",2.65,"Yule University",4508
"Political Science",3.57,"University of the Mississippi Valley",4509
"Political Science",2.41,"Larvart University",4510
"Biochemistry",3.41,"Floribama State University",4511
"Mathematics",3.23,"Great Plains Agricultural Academy",4512
"Psychology",2.47,"Chesapeake Bay College",4513
"Electrical Engineering",1.75,"Western Kentucky Tech",4514
"Physics",1.45,"Dakobraska University",4515
"Physics",0,"Chesapeake Bay College",4516
"Data Science",2.71,"University of Southern Alaska",4517
"Electrical Engineering",3.28,"Chicago Polytechnic",4518
"Physics",2.26,"Ohio Valley University",4519
"Computer Science",1.63,"Alaska North University",4520
"Fine Arts",1.82,"Prairie State University",4521
"Mechanical Engineering",1.73,"Northern Great Plains Institute",4522
"Mathematics",2.98,"Yule University",4523
"Mathematics",1.78,"Northern Montana Tech",4524
"Sociology",0,"Northern Lakes Institute",4525
"Literature",3.11,"Great Basin Institute",4526
"Biochemistry",4,"Rocky Mountain State",4527
"Mechanical Engineering",3.48,"Chesapeake Bay College",4528
"Electrical Engineering",2.68,"University of the Inland Empire",4529
"Electrical Engineering",0,"University of the Carolinas",4530
"Biochemistry",3.27,"South Carolina Lowlands University",4531
"Mathematics",2.24,"Northwestern Polytechnic",4532
"Computer Science",3.25,"University of the Carolinas",4533
"Fine Arts",3.81,"Pacific Coastal College",4534
"Mathematics",3.94,"Pine Ridge Academy",4535
"Data Science",4,"Larvart University",4536
"History",3.79,"Texahoma Institute",4537
"Psychology",1.49,"Coastal Georgia University",4538
"History",3.18,"Lower Great Lakes University",4539
"Biochemistry",3.49,"Northwestern Polytechnic",4540
"History",1.63,"Great Southwest Institute",4541
"Biochemistry",2.98,"Western Vermont College",4542
"Mechanical Engineering",4,"Upper Midwest Technical College",4543
"Literature",2.58,"University of the Northern Frontiers",4544
"Electrical Engineering",3.94,"New England Polytechnic",4545
"Political Science",1.7,"University of the Ozarks",4546
"Political Science",2.63,"Missouriana College",4547
"Data Science",1.54,"Texahoma Institute",4548
"Political Science",0.98,"Western Vermont College",4549
"Data Science",4,"New Hampshire College",4550
"Mechanical Engineering",2.4,"University of Redwoods",4551
"Biochemistry",3.26,"Missouri River College",4552
"Mechanical Engineering",2.97,"Hudson River State",4553
"Mechanical Engineering",1.6,"University of the Mississippi Valley",4554
"Biochemistry",3.3,"Appalachian Tech",4555
"History",1.99,"University of Hudson Bay",4556
"Sociology",2.32,"University of the Evergreens",4557
"Fine Arts",1.86,"Mississippi Delta University",4558
"Literature",3.79,"Northern Lakes Institute",4559
"Anthropology",3.44,"Great Plains Agricultural Academy",4560
"Electrical Engineering",3.22,"University of New Mexico Highlands",4561
"Fine Arts",2.5,"Yule University",4562
"Sociology",2.27,"Pacific Coastal College",4563
"Psychology",3.51,"Pacific Coastal College",4564
"Sociology",3.52,"Cascade Mountains State",4565
"Mathematics",0.78,"Arizona Desert University",4566
"Biochemistry",2.65,"Yule University",4567
"Political Science",1.41,"Berkeley Institute of Science",4568
"Psychology",4,"University of the Mississippi Valley",4569
"Fine Arts",2.16,"Northeastern Technical Institute",4570
"Philosophy",3.19,"Lake Superior Institute",4571
"History",2.64,"University of the Mississippi Valley",4572
"Mathematics",1.54,"Chicago Polytechnic",4573
"Mathematics",3.07,"Northern Tundra College",4574
"Physics",3.94,"Brinctun University",4575
"Philosophy",3.61,"New Arkansas State",4576
"Sociology",1.57,"Southern Plains University",4577
"Computer Science",0.01,"Coastal Georgia University",4578
"Political Science",4,"Northwestern Polytechnic",4579
"Data Science",1.91,"Missouri River College",4580
"History",2.87,"Midwest Agricultural Academy",4581
"Biochemistry",1.77,"Stumford College",4582
"Political Science",2.5,"University of the Midwest Plains",4583
"Computer Science",2.83,"Western Prairie College",4584
"Physics",2.62,"University of the Chesapeake",4585
"Physics",3.51,"Chicago Polytechnic",4586
"Biochemistry",1.78,"Berkeley Institute of Science",4587
"Literature",2.03,"University of the Four Corners",4588
"History",2.97,"Dakobraska University",4589
"Literature",1.67,"New Dakota State",4590
"Mechanical Engineering",4,"Upper Midwest Academy",4591
"Literature",3.06,"Chesapeake Bay College",4592
"Data Science",2.79,"Western Vermont College",4593
"Biochemistry",0.58,"Alaska North University",4594
"Anthropology",0,"University of the Adirondacks",4595
"Data Science",3.99,"Great Plains University",4596
"Philosophy",3.52,"University of the High Sierras",4597
"Mechanical Engineering",3.04,"New Arkansas State",4598
"Physics",4,"University of the Midwest Plains",4599
"Anthropology",1.81,"Lower Great Lakes University",4600
"Political Science",3.22,"University of Redwoods",4601
"Anthropology",2.74,"New Arkansas State",4602
"Data Science",4,"Lower Great Lakes University",4603
"Electrical Engineering",3.48,"Dakobraska University",4604
"History",2.88,"University of the Inland Empire",4605
"Mathematics",2.71,"Cascade Mountains State",4606
"Sociology",2.12,"Hudson Valley Institute",4607
"History",3.28,"Northern Great Plains Institute",4608
"Political Science",2.67,"Chicago Polytechnic",4609
"Mechanical Engineering",3.03,"Golden Coast University",4610
"Electrical Engineering",4,"University of Southern Alaska",4611
"Fine Arts",3.04,"New England Polytechnic",4612
"Data Science",3,"Caltechton",4613
"Data Science",1.9,"Massachusetts Institute of Technologyton",4614
"Literature",4,"Caltechton",4615
"Biochemistry",4,"University of Western Dakotas",4616
"Physics",3.93,"University of the Piedmont",4617
"Physics",3.69,"Great Plains Agricultural Academy",4618
"Anthropology",0.7,"New Arkansas State",4619
"Physics",0,"Northern Tundra College",4620
"Computer Science",1.44,"Floribama State University",4621
"Philosophy",2.5,"Metro Detroit Institute",4622
"Anthropology",2.43,"New Arkansas State",4623
"History",3.62,"University of the Inland Empire",4624
"Anthropology",1.31,"Mississippi Delta University",4625
"Mathematics",2.79,"University of the Evergreens",4626
"Data Science",3.35,"Missouriana College",4627
"Electrical Engineering",2.66,"Northeastern Technical Institute",4628
"Computer Science",1.77,"Hudson River State",4629
"Mechanical Engineering",1.79,"Bay Area Institute",4630
"Fine Arts",2.25,"University of Southern Alaska",4631
"Philosophy",2.83,"Northern Montana Tech",4632
"Computer Science",1.99,"Floribama State University",4633
"Literature",1.86,"Lake Superior Institute",4634
"Electrical Engineering",1.9,"Massachusetts Institute of Technologyton",4635
"Sociology",1.81,"Southern Texas Tech",4636
"Political Science",2.35,"Great Lakes Polytechnic",4637
"Sociology",2.61,"Massachusetts Institute of Technologyton",4638
"Anthropology",1.86,"Western Vermont College",4639
"Mathematics",3.51,"Great Southwest Institute",4640
"Literature",3.49,"Missouriana College",4641
"Electrical Engineering",1.97,"New Arkansas State",4642
"History",1.45,"Floribama State University",4643
"Anthropology",0.71,"Northern Montana Tech",4644
"History",3.5,"University of the Piedmont",4645
"Mathematics",1.44,"University of the Inland Empire",4646
"History",2.58,"Great Basin Institute",4647
"Data Science",2.69,"Western Kentucky Tech",4648
"Political Science",2.41,"Hudson Valley Institute",4649
"Sociology",2.02,"University of the Adirondacks",4650
"Sociology",1.75,"Western Prairie College",4651
"History",1.29,"University of North Texas A&M",4652
"Biochemistry",2.76,"Midwest Agricultural Academy",4653
"Fine Arts",1.96,"University of Central Appalachia",4654
"Philosophy",2.23,"Atlantic Shore University",4655
"Sociology",2.26,"Missouriana College",4656
"Psychology",1.28,"University of Central Appalachia",4657
"Computer Science",2.58,"Rocky Mountain State",4658
"Mechanical Engineering",1.22,"University of the Chesapeake",4659
"Biochemistry",4,"Texahoma Institute",4660
"Electrical Engineering",2.03,"Massachusetts Institute of Technologyton",4661
"Anthropology",2.35,"Rootgers University",4662
"Philosophy",3.7,"Prairie State University",4663
"Sociology",4,"Cascade Mountains State",4664
"Anthropology",1.97,"Southern Plains University",4665
"Literature",2.12,"Northern Lakes Institute",4666
"Data Science",1.91,"University of North Texas A&M",4667
"Philosophy",1.82,"Northern Lakes Institute",4668
"Psychology",1.6,"University of the Blue Ridge",4669
"Political Science",1.67,"University of the Inland Empire",4670
"Psychology",0.88,"Rootgers University",4671
"Sociology",2.05,"University of the Chesapeake",4672
"Mechanical Engineering",2.9,"University of the Inland Empire",4673
"Psychology",1.04,"Southern Plains University",4674
"Psychology",3.16,"Western Prairie College",4675
"Sociology",3.9,"South Atlantic State",4676
"Sociology",1.92,"Great Plains Agricultural Academy",4677
"Philosophy",2.3,"Great Lakes Polytechnic",4678
"Biochemistry",0.21,"Ozark Hills College",4679
"Political Science",3.04,"University of Western Dakotas",4680
"Biochemistry",2.89,"Eastern Connecticut University",4681
"Philosophy",3.78,"Ozark Hills College",4682
"Political Science",4,"Rootgers University",4683
"Literature",2.03,"Southern Mississippi Academy",4684
"Philosophy",1.42,"Midwest Agricultural Academy",4685
"Anthropology",2.24,"Cascade Mountains State",4686
"History",2.08,"Pine Ridge Academy",4687
"Data Science",2.27,"Northern Montana Tech",4688
"Fine Arts",3.13,"Rootgers University",4689
"Biochemistry",0.97,"University of the Chesapeake",4690
"Mathematics",1.8,"Everglades State University",4691
"Mathematics",3.05,"Northeastern Technical Institute",4692
"History",2.65,"University of the Ozarks",4693
"Anthropology",2.82,"University of the Piedmont",4694
"Political Science",1.51,"Brinctun University",4695
"History",1.97,"Everglades State University",4696
"Mathematics",1.21,"Mississippi Delta University",4697
"Mechanical Engineering",1.97,"Great Lakes Polytechnic",4698
"Computer Science",2.81,"Caltechton",4699
"Data Science",4,"University of Southern Alaska",4700
"Mechanical Engineering",2.35,"Northern Tundra College",4701
"Electrical Engineering",1.29,"University of the Blue Ridge",4702
"Political Science",4,"Western Kentucky Tech",4703
"Psychology",3.82,"Great Plains University",4704
"Electrical Engineering",2.17,"University of Western Dakotas",4705
"Computer Science",0.84,"Texahoma Institute",4706
"Mathematics",2.48,"University of the Carolinas",4707
"Anthropology",1.86,"Gulf Coast Academy",4708
"Electrical Engineering",1.17,"University of the Blue Ridge",4709
"Political Science",2.99,"Northern Montana Tech",4710
"Philosophy",1.9,"University of the High Sierras",4711
"Literature",3.76,"Prairie State University",4712
"Fine Arts",2.66,"University of North Texas A&M",4713
"Physics",1.68,"University of the Midwest Plains",4714
"Data Science",1.24,"Cascadia State University",4715
"Biochemistry",1.75,"University of the Upper Rockies",4716
"Electrical Engineering",1.75,"Northern Rockies State",4717
"Computer Science",3.03,"University of Southern Alaska",4718
"Sociology",4,"Cascade Mountains State",4719
"Physics",2.7,"Northern Tundra College",4720
"History",2.29,"Appalachian Tech",4721
"Data Science",2.83,"Great Plains University",4722
"Political Science",3.76,"New Arkansas State",4723
"Mathematics",3.27,"Ohio Valley University",4724
"Mathematics",3.9,"Southern Mississippi Academy",4725
"Data Science",2.95,"South Atlantic State",4726
"Anthropology",2.41,"University of Southern Alaska",4727
"Biochemistry",1.86,"Pine Ridge Academy",4728
"Sociology",0.77,"Hudson Valley Institute",4729
"Psychology",2.32,"Arizona Desert University",4730
"Biochemistry",3.67,"New Jersey Highlands College",4731
"Psychology",3.93,"Northern Great Plains Institute",4732
"Literature",2.01,"Texahoma Institute",4733
"Literature",2.82,"University of the Inland Empire",4734
"Psychology",3.37,"Stumford College",4735
"Philosophy",1.83,"University of the Evergreens",4736
"Biochemistry",2.57,"Missouriana College",4737
"Mechanical Engineering",0.65,"Brinctun University",4738
"Mathematics",2.96,"Gulf Coast Academy",4739
"Data Science",1.7,"South Atlantic State",4740
"Data Science",2.15,"University of New Mexico Highlands",4741
"Literature",2.21,"University of the Northern Frontiers",4742
"Fine Arts",2.91,"Hudson River State",4743
"Political Science",1.88,"University of the Adirondacks",4744
"Mechanical Engineering",3.15,"University of the Northern Frontiers",4745
"Data Science",2.3,"University of the Deep South",4746
"Psychology",2.54,"New Arkansas State",4747
"Political Science",2.17,"Rocky Mountain State",4748
"Mechanical Engineering",1.83,"Southwestern Institute",4749
"Literature",3.96,"New Columbia College",4750
"Electrical Engineering",3.72,"Pacific Coastal College",4751
"Literature",1.42,"University of North Texas A&M",4752
"Sociology",3.7,"Camford Institute",4753
"Literature",1.76,"Northeastern Technical Institute",4754
"Sociology",2.38,"University of Pacific Northwest",4755
"Mathematics",3.54,"Missouri River College",4756
"Philosophy",2.94,"Great Lakes Polytechnic",4757
"Psychology",1.57,"Gulf Coast Academy",4758
"Political Science",2.57,"University of Western Dakotas",4759
"Data Science",0.83,"Mountain West University",4760
"History",2.75,"Cascadia State University",4761
"Electrical Engineering",4,"Lower Great Lakes University",4762
"Literature",2.79,"Northwestern Polytechnic",4763
"Sociology",2.02,"Coastal Georgia University",4764
"Data Science",1.19,"Brinctun University",4765
"Psychology",1.65,"Floribama State University",4766
"Literature",3.34,"University of the Midwest Plains",4767
"Philosophy",2.41,"University of the Piedmont",4768
"Data Science",2.01,"Prairie State University",4769
"Mathematics",1.91,"University of the Evergreens",4770
"Anthropology",2.96,"New Arkansas State",4771
"Computer Science",1.65,"University of the Deep South",4772
"Psychology",3.23,"Prairie State University",4773
"Physics",3.61,"Missouri River College",4774
"Electrical Engineering",0.63,"Upper Midwest Technical College",4775
"Physics",1.82,"University of the Carolinas",4776
"Electrical Engineering",4,"University of the High Sierras",4777
"Data Science",2.27,"Alaska North University",4778
"Political Science",2.1,"Floribama State University",4779
"Sociology",2.56,"Bay Area Institute",4780
"Anthropology",3.77,"Stumford College",4781
"Anthropology",2.09,"Gulf Coast Academy",4782
"Physics",3.3,"New Hampshire College",4783
"Data Science",2.32,"Missouriana College",4784
"Sociology",2.99,"Southern Texas Tech",4785
"Literature",2.44,"Upper Midwest Technical College",4786
"Philosophy",2.88,"Bluegrass State University",4787
"Physics",1.82,"Missouri River College",4788
"Sociology",2.65,"University of Hudson Bay",4789
"Fine Arts",2.06,"Arizona Desert University",4790
"Mechanical Engineering",2.74,"University of the Midwest Plains",4791
"Mathematics",1.79,"Hudson Valley Institute",4792
"Literature",2.99,"University of the High Sierras",4793
"Literature",0.5,"Cascade Mountains State",4794
"Fine Arts",2.39,"Northern Tundra College",4795
"Mechanical Engineering",3.2,"Southern Texas Tech",4796
"History",3.21,"University of New Mexico Highlands",4797
"Biochemistry",4,"Dakobraska University",4798
"Computer Science",2.11,"Chesapeake Bay College",4799
"Physics",2.16,"New England Polytechnic",4800
"Computer Science",4,"Eastern Connecticut University",4801
"Mathematics",3.05,"Pine Ridge Academy",4802
"History",3.02,"Rocky Mountain State",4803
"Electrical Engineering",1.51,"Western Prairie College",4804
"Physics",3.55,"Great Plains Agricultural Academy",4805
"Mathematics",2.48,"Eastern Shore University",4806
"Philosophy",2.18,"University of the Deep South",4807
"Electrical Engineering",2.67,"South Atlantic State",4808
"Fine Arts",3.53,"University of the Midwest Plains",4809
"Anthropology",3.25,"Arizona Desert University",4810
"History",2.3,"Lake Superior Institute",4811
"Psychology",2.3,"Northern Montana Tech",4812
"Sociology",1.31,"University of the Northern Frontiers",4813
"Psychology",2.95,"University of Hudson Bay",4814
"Computer Science",2.04,"Arizona Desert University",4815
"Mathematics",2.31,"University of Pacific Northwest",4816
"Electrical Engineering",3.75,"Eastern Shore University",4817
"Fine Arts",1.84,"Upper Midwest Academy",4818
"Political Science",2.97,"University of the Deep South",4819
"Data Science",2.24,"Eastern Midwest College",4820
"Fine Arts",2.51,"Coastal Georgia University",4821
"Mathematics",2.51,"Western Prairie College",4822
"Philosophy",3.11,"University of the Carolinas",4823
"Psychology",1.13,"Pine Ridge Academy",4824
"History",2.41,"Mountain West University",4825
"Fine Arts",0.64,"Northern Great Plains Institute",4826
"Philosophy",3.61,"Missouri River College",4827
"Electrical Engineering",2.27,"Prairie State University",4828
"Political Science",3.34,"Bay Area Institute",4829
"History",4,"University of the Deep South",4830
"Sociology",2.06,"Yule University",4831
"Electrical Engineering",3.11,"Great Plains Agricultural Academy",4832
"Political Science",1.93,"Northwestern Polytechnic",4833
"Sociology",4,"Texahoma Institute",4834
"Mathematics",3.9,"Metro Detroit Institute",4835
"Mathematics",3.99,"Ozark Hills College",4836
"Mechanical Engineering",1.92,"New Dakota State",4837
"Philosophy",2.82,"Ohio Valley University",4838
"Political Science",2.93,"University of Redwoods",4839
"Data Science",3.19,"Mountain West University",4840
"Fine Arts",2.38,"Mountain West University",4841
"Philosophy",2.69,"Eastern Shore University",4842
"Fine Arts",3.37,"University of the Four Corners",4843
"Electrical Engineering",3.28,"Northeastern Technical Institute",4844
"Electrical Engineering",1.34,"Northwestern Polytechnic",4845
"History",2.39,"University of Hudson Bay",4846
"Mechanical Engineering",3.06,"Mountain West University",4847
"Fine Arts",3.02,"Larvart University",4848
"Physics",3.3,"University of Hudson Bay",4849
"Computer Science",1.69,"University of the Adirondacks",4850
"Mathematics",1.2,"Texahoma Institute",4851
"Political Science",2.77,"Great Southwest Institute",4852
"Data Science",2.18,"South Atlantic State",4853
"Computer Science",1.46,"Western Kentucky Tech",4854
"Anthropology",2.63,"Mississippi Delta University",4855
"History",0.68,"Rocky Mountain State",4856
"Biochemistry",4,"Great Lakes Polytechnic",4857
"Philosophy",3.05,"Northern Rockies State",4858
"History",2.75,"South Carolina Lowlands University",4859
"Computer Science",2.41,"Bluegrass State University",4860
"Psychology",3.65,"Alaska North University",4861
"Psychology",3.96,"Sonoran State",4862
"Data Science",2.21,"Upper Midwest Technical College",4863
"Political Science",1.86,"South Carolina Lowlands University",4864
"Mathematics",2.64,"Lower Great Lakes University",4865
"Data Science",2.87,"University of the Chesapeake",4866
"Biochemistry",2.48,"University of the Chesapeake",4867
"Psychology",3.16,"University of the Four Corners",4868
"Philosophy",1.85,"University of Pacific Northwest",4869
"Computer Science",3.51,"Massachusetts Institute of Technologyton",4870
"Biochemistry",0.7,"University of North Texas A&M",4871
"Mechanical Engineering",1.55,"Ozark Hills College",4872
"Computer Science",3.42,"Northeastern Technical Institute",4873
"Sociology",3.64,"Camford Institute",4874
"Philosophy",4,"Texahoma Institute",4875
"Data Science",2.2,"Bay Area Institute",4876
"Mathematics",1.33,"Northern Great Plains Institute",4877
"Fine Arts",1.94,"Chesapeake Bay College",4878
"Mathematics",3.62,"Rootgers University",4879
"Mechanical Engineering",3.48,"Sonoran State",4880
"Physics",3.24,"Eastern Shore University",4881
"Psychology",2.94,"Floribama State University",4882
"Philosophy",2.65,"Northern Appalachian College",4883
"Electrical Engineering",4,"Rocky Mountain State",4884
"Literature",2.27,"University of the Deep South",4885
"Psychology",2.05,"Great Basin Institute",4886
"Fine Arts",2,"Northern Lakes Institute",4887
"Data Science",2.67,"University of Central Appalachia",4888
"History",2.98,"Eastern Midwest College",4889
"Fine Arts",3.37,"University of the Mississippi Valley",4890
"Anthropology",2.31,"Ozark Hills College",4891
"Computer Science",3.27,"Hudson Valley Institute",4892
"Data Science",3.19,"Western Kentucky Tech",4893
"Sociology",2.2,"Southwestern Institute",4894
"Mechanical Engineering",2.31,"University of the Carolinas",4895
"Computer Science",1.63,"University of the High Sierras",4896
"History",0.7,"Brinctun University",4897
"Sociology",1.91,"Floribama State University",4898
"Psychology",3.65,"Atlantic Shore University",4899
"Physics",2.58,"Ohio Valley University",4900
"Data Science",2.11,"Atlantic Shore University",4901
"Philosophy",3.28,"University of the Deep South",4902
"Anthropology",4,"Chicago Polytechnic",4903
"Mathematics",1.27,"Larvart University",4904
"Anthropology",3.58,"Southern Mississippi Academy",4905
"Biochemistry",1.41,"University of the Four Corners",4906
"Anthropology",3.46,"Western Kentucky Tech",4907
"Sociology",3.18,"Appalachian Tech",4908
"Biochemistry",0.57,"University of the Chesapeake",4909
"Mathematics",3.56,"Texahoma Institute",4910
"Data Science",2.36,"Brinctun University",4911
"Literature",2.15,"Great Plains University",4912
"Mechanical Engineering",2.09,"Chesapeake Bay College",4913
"Literature",0,"New Dakota State",4914
"Political Science",2.39,"Lower Great Lakes University",4915
"Electrical Engineering",2.84,"Texahoma Institute",4916
"Data Science",2.43,"Eastern Shore University",4917
"Fine Arts",3.83,"University of the Deep South",4918
"Sociology",2.41,"New Arkansas State",4919
"Literature",2.94,"University of the Evergreens",4920
"History",3.06,"New Columbia College",4921
"Sociology",3.22,"Larvart University",4922
"Philosophy",3.23,"Arizona Desert University",4923
"Psychology",3,"Everglades State University",4924
"Fine Arts",2.65,"Sierra Nevada College",4925
"Philosophy",3.33,"Arizona Desert University",4926
"Computer Science",2.91,"Arizona Desert University",4927
"Biochemistry",2.4,"University of the Upper Rockies",4928
"Psychology",3.82,"Atlantic Shore University",4929
"Sociology",3.04,"Western Kentucky Tech",4930
"Data Science",3.74,"Golden Coast University",4931
"Data Science",1.42,"Midwest Agricultural Academy",4932
"History",2.03,"Stumford College",4933
"Sociology",4,"Bay Area Institute",4934
"Psychology",3.59,"Northern Tundra College",4935
"Political Science",1.79,"Prairie State University",4936
"Sociology",3.51,"South Carolina Lowlands University",4937
"Fine Arts",3.25,"Appalachian Tech",4938
"Computer Science",2.42,"Western Vermont College",4939
"Data Science",2.47,"New Arkansas State",4940
"Sociology",1.08,"Northern Montana Tech",4941
"Anthropology",2.94,"Great Plains Agricultural Academy",4942
"Sociology",1.4,"Yule University",4943
"History",2.43,"Floribama State University",4944
"History",1.22,"Stumford College",4945
"Mechanical Engineering",0.77,"Midwest Agricultural Academy",4946
"Sociology",1.9,"Berkeley Institute of Science",4947
"Fine Arts",3.6,"Northeastern Technical Institute",4948
"Anthropology",0,"Eastern Connecticut University",4949
"Mechanical Engineering",2.08,"Western Vermont College",4950
"Mechanical Engineering",2.73,"Everglades State University",4951
"Literature",2.65,"Larvart University",4952
"Biochemistry",3.09,"Northern Montana Tech",4953
"Physics",2.61,"Northeastern Technical Institute",4954
"Data Science",3.31,"New England Polytechnic",4955
"Computer Science",3.25,"University of the Chesapeake",4956
"Electrical Engineering",2.17,"South Atlantic State",4957
"Computer Science",0.86,"University of the Blue Ridge",4958
"Fine Arts",2.08,"New England Polytechnic",4959
"Computer Science",2.37,"Floribama State University",4960
"Mathematics",4,"Missouri River College",4961
"Psychology",2.83,"University of the Midwest Plains",4962
"Mechanical Engineering",1.68,"Atlantic Shore University",4963
