"Groom_MB","Bride_MB","Groom_Edu","Bride_Edu","Groom_Age","Bride_Age","ID"
"ESFJ","INTP","College","HighSchool",32,28,2989
"ESTP","ESTJ","HighSchool","College",31,26,2990
"ISFJ","INTJ","HighSchool","HighSchool",38,34,2991
"ENFJ","ISFP","College","College",38,34,2992
"INFJ","ENFP","HighSchool","College",32,28,2993
"ENTJ","INFP","HighSchool","College",32,30,2994
"ENFJ","ENTJ","College","College",32,30,2995
"ESFP","ESFJ","College","HighSchool",32,28,2996
"ENTJ","ESTP","HighSchool","College",36,33,2997
"ESTP","INFP","HighSchool","College",37,34,2998
"ISFJ","INTP","College","HighSchool",33,28,2999
"ISFJ","ESFJ","College","HighSchool",31,27,3000
"ESTP","ISFJ","College","College",30,26,3001
"ENTJ","ESFP","College","HighSchool",25,22,3002
"ENFP","ISTJ","HighSchool","College",29,27,3003
"INFJ","ESTP","HighSchool","HighSchool",37,35,3004
"INTJ","INFJ","College","HighSchool",28,25,3005
"ISTJ","ISFP","College","HighSchool",35,30,3006
"INFP","INFP","HighSchool","College",38,34,3007
"ESTJ","ESTJ","HighSchool","College",35,31,3008
"ENTJ","INTP","College","College",28,26,3009
"ENTP","ESFP","College","College",34,32,3010
"INTJ","ESFJ","HighSchool","HighSchool",33,30,3011
"INFP","ISFP","College","HighSchool",28,24,3012
"INFJ","ENTP","College","HighSchool",40,37,3013
"INTP","ISTJ","College","College",40,37,3014
"ISFJ","ENFP","College","College",28,26,3015
"ESTP","ESFJ","College","College",29,26,3016
"ESFJ","ESTP","HighSchool","College",25,23,3017
"ENTJ","ESFJ","College","College",34,31,3018
"ESTJ","ESFP","College","College",33,30,3019
"ISFJ","ESTJ","HighSchool","HighSchool",37,34,3020
"ISTJ","ISTP","College","College",37,36,3021
"ENFJ","ESTJ","College","College",27,24,3022
"ISTP","ISTJ","College","College",30,27,3023
"ISTP","ENFP","HighSchool","College",39,37,3024
"ESFJ","ESFJ","HighSchool","College",31,29,3025
"ISTP","ESFJ","College","College",25,23,3026
"ISTP","INFJ","College","HighSchool",39,38,3027
"ESTJ","INTJ","College","College",25,21,3028
"ISTJ","ISTP","College","College",26,22,3029
"ISTJ","ENFP","HighSchool","College",27,21,3030
"ESFJ","ENTJ","HighSchool","HighSchool",27,25,3031
"ISFJ","ESFP","College","College",35,32,3032
"INFJ","ESFP","HighSchool","HighSchool",28,25,3033
"ESFP","ENFP","HighSchool","College",31,30,3034
"ESTP","INTP","HighSchool","College",35,33,3035
"ISTP","ISFJ","HighSchool","HighSchool",28,27,3036
"ISFP","ESFJ","College","College",39,38,3037
"ESFJ","ESTJ","HighSchool","HighSchool",39,35,3038
"ENTP","ISTJ","College","College",31,29,3039
"ENTP","INTJ","HighSchool","College",30,24,3040
"ESTJ","ESFP","HighSchool","College",27,25,3041
"ESFP","ISFP","HighSchool","HighSchool",26,22,3042
"ESTP","INTP","HighSchool","College",39,35,3043
"ENTJ","ISTJ","HighSchool","HighSchool",39,36,3044
"ISTJ","ESTP","College","College",26,22,3045
"ENTJ","ENFJ","HighSchool","College",25,24,3046
"INTJ","INFP","College","HighSchool",32,28,3047
"ESTJ","ISFJ","HighSchool","HighSchool",37,34,3048
"ENTP","ENFJ","HighSchool","College",32,31,3049
"ISFP","ENFJ","HighSchool","HighSchool",38,35,3050
"ESFJ","ISTJ","HighSchool","HighSchool",25,24,3051
"ISTP","ESFP","HighSchool","HighSchool",29,26,3052
"ESFP","INTP","HighSchool","HighSchool",25,21,3053
"ENTP","ENFJ","HighSchool","HighSchool",34,31,3054
"ISTP","ESFP","College","HighSchool",28,25,3055
"ENTJ","ISTJ","HighSchool","College",38,35,3056
"ESFJ","INTP","College","College",37,34,3057
"ISFJ","ENTP","HighSchool","HighSchool",29,28,3058
"ENFP","ESTP","College","HighSchool",36,32,3059
"ESTJ","ISFP","HighSchool","HighSchool",32,28,3060
"ESTP","INFJ","HighSchool","HighSchool",36,33,3061
"ENTJ","ESTJ","College","HighSchool",31,28,3062
"ENTJ","ISTP","College","HighSchool",31,27,3063
"ENFP","ENFP","College","HighSchool",27,23,3064
"INTP","INFP","HighSchool","College",34,29,3065
"ENTP","INTJ","College","College",26,23,3066
"ENTJ","ISFJ","HighSchool","College",31,28,3067
"INFJ","ESFJ","HighSchool","HighSchool",26,25,3068
"ENTP","ISTP","College","College",36,32,3069
"INFP","INTJ","College","College",31,27,3070
"ESFJ","INFJ","College","College",33,31,3071
"ISTJ","ISFP","HighSchool","HighSchool",25,24,3072
"INTP","ENFJ","HighSchool","HighSchool",32,31,3073
"ISTJ","ISFP","HighSchool","HighSchool",32,30,3074
"ENTJ","INTP","HighSchool","HighSchool",39,36,3075
"ISFP","INFP","HighSchool","HighSchool",33,29,3076
"INFP","ISTP","HighSchool","HighSchool",35,33,3077
"ISFP","ESTP","College","College",31,28,3078
"ISFP","INTP","HighSchool","College",35,32,3079
"ENFJ","ESTP","HighSchool","College",39,36,3080
"ESTJ","INFJ","College","College",26,26,3081
"ENTP","ESFJ","College","College",30,28,3082
"ISFP","ESTP","College","HighSchool",35,34,3083
"ENTJ","ESTJ","HighSchool","HighSchool",29,26,3084
"ENTJ","INTP","College","HighSchool",36,34,3085
"ENFJ","ISFJ","College","HighSchool",35,31,3086
"ISTJ","ESFJ","College","HighSchool",39,38,3087
"ISTP","INFP","HighSchool","College",30,28,3088
"ESTJ","INTJ","HighSchool","College",28,25,3089
"ESTJ","ISFJ","College","College",34,31,3090
"ISFJ","ESFP","College","College",35,34,3091
"ISTP","ENFJ","HighSchool","College",37,34,3092
"INFP","INFJ","College","College",27,25,3093
"ENTJ","ESTP","HighSchool","College",31,30,3094
"INFP","ESTP","College","College",27,24,3095
"ENTJ","ISTJ","College","College",30,28,3096
"ISFJ","INFJ","HighSchool","HighSchool",38,34,3097
"ENTP","ESTP","HighSchool","College",35,32,3098
"ENFP","ENTP","HighSchool","HighSchool",34,33,3099
"INFJ","ESFP","College","College",33,31,3100
"ESTJ","ISTP","College","College",35,33,3101
"ENTJ","ISFJ","HighSchool","College",35,32,3102
"INTP","INFP","College","HighSchool",26,25,3103
"INFP","INTJ","College","HighSchool",29,24,3104
"ESFP","INTJ","HighSchool","HighSchool",29,28,3105
"ESTJ","ENTP","HighSchool","HighSchool",34,30,3106
"ESFJ","ISTP","College","HighSchool",28,26,3107
"INTJ","ISFP","College","College",39,37,3108
"ENFP","INTJ","College","HighSchool",34,33,3109
"ESFJ","ISTJ","College","College",36,31,3110
"ESFP","ENFJ","HighSchool","HighSchool",28,26,3111
"ENFP","INFP","College","College",37,32,3112
"ENTJ","ISTJ","HighSchool","College",29,24,3113
"ESTP","ENFP","HighSchool","College",28,26,3114
"ISFP","ESTJ","HighSchool","College",29,27,3115
"ISTJ","INFJ","College","College",26,25,3116
"INTP","INTP","HighSchool","College",26,24,3117
"INTJ","INFJ","College","College",38,35,3118
"ENFP","ISFP","College","HighSchool",33,30,3119
"INTJ","INTP","College","College",32,29,3120
"ENTP","ESTP","College","HighSchool",31,26,3121
"ISFJ","ESTJ","HighSchool","College",30,27,3122
"INTJ","INFP","College","HighSchool",28,25,3123
"ESFP","ISFJ","HighSchool","College",31,30,3124
"ISFJ","ENTP","HighSchool","College",31,30,3125
"INFJ","INFP","HighSchool","HighSchool",26,25,3126
"INFJ","ISFJ","HighSchool","HighSchool",39,35,3127
"INFP","ENTJ","HighSchool","College",40,37,3128
"ENTP","INTJ","HighSchool","College",32,31,3129
"ESFP","ENTP","College","HighSchool",39,37,3130
"ENTP","ENTJ","HighSchool","College",31,27,3131
"ENTP","ESFP","College","College",34,27,3132
"ISTJ","INTP","HighSchool","College",27,23,3133
"ESFJ","ISFJ","HighSchool","College",28,23,3134
"INFJ","ENTJ","HighSchool","HighSchool",35,30,3135
"ISTJ","ESFJ","HighSchool","College",32,31,3136
"ENTP","ENFJ","College","College",37,33,3137
"INTP","INTJ","HighSchool","College",34,32,3138
"ESFJ","INFP","HighSchool","HighSchool",26,22,3139
"ENFP","ESFJ","College","HighSchool",29,27,3140
"INFJ","ENTJ","HighSchool","HighSchool",40,36,3141
"ESTJ","INFJ","HighSchool","College",28,24,3142
"INFJ","ENTP","HighSchool","HighSchool",36,33,3143
"ESFJ","INFJ","College","College",36,31,3144
"ISTJ","ISFP","HighSchool","HighSchool",31,30,3145
"ISFJ","ESFP","College","College",36,32,3146
"ENTP","ENTJ","College","HighSchool",31,29,3147
"ENFJ","ISTP","HighSchool","College",27,24,3148
"INTP","ESFP","HighSchool","HighSchool",30,30,3149
"ISTJ","ISTJ","College","College",32,30,3150
"INFP","ISFP","College","HighSchool",31,26,3151
"ENFJ","ESFP","HighSchool","HighSchool",39,37,3152
"ENTP","INFP","HighSchool","HighSchool",35,32,3153
"ISFP","ISFP","College","College",29,25,3154
"ESTP","INTJ","College","College",28,24,3155
"ESTP","ISFJ","HighSchool","HighSchool",29,26,3156
"ISFP","ISTP","College","College",37,33,3157
"ESFJ","ISFJ","HighSchool","HighSchool",35,32,3158
"ENTP","ENTJ","HighSchool","College",30,25,3159
"ENFP","ESTJ","College","College",40,37,3160
"ESTJ","ESFJ","College","HighSchool",29,25,3161
"ESFP","ISTJ","HighSchool","College",36,33,3162
"INTJ","ENTJ","HighSchool","HighSchool",31,28,3163
"ISFJ","INFP","HighSchool","College",40,35,3164
"ISFJ","ISTJ","HighSchool","HighSchool",27,21,3165
"INFJ","ENFP","HighSchool","College",27,23,3166
"ISTJ","INTP","College","College",31,26,3167
"ENTJ","INTP","HighSchool","College",32,30,3168
"ENTP","ISTP","HighSchool","College",36,33,3169
"INFP","ENFJ","HighSchool","College",34,31,3170
"INFJ","ENTP","College","College",28,25,3171
"ENTP","ENFP","HighSchool","College",36,33,3172
"ISFJ","ISFJ","HighSchool","HighSchool",29,27,3173
"ISTJ","INTJ","College","College",27,24,3174
"ESFP","ENFP","HighSchool","College",37,34,3175
"ESTP","ENTP","HighSchool","College",34,29,3176
"ENFP","INTJ","College","HighSchool",29,28,3177
"ESFJ","ENTJ","College","HighSchool",26,22,3178
"ENFJ","INTP","College","College",37,34,3179
"ENTJ","INFJ","College","HighSchool",31,28,3180
"INFP","ISTJ","College","College",26,23,3181
"ISTJ","ISFJ","HighSchool","College",38,37,3182
"ISTP","ESTP","College","College",26,22,3183
"INFJ","ESFJ","HighSchool","HighSchool",36,35,3184
"ENFJ","ENTP","College","HighSchool",31,27,3185
"ESFJ","INTP","College","College",30,27,3186
"ESTJ","INFJ","HighSchool","College",31,28,3187
"ISFJ","INTP","College","HighSchool",30,27,3188
"INFJ","INFJ","College","HighSchool",32,27,3189
"ENTP","ESFJ","HighSchool","College",34,30,3190
"ENFJ","ISFP","HighSchool","HighSchool",39,37,3191
"ISFJ","INTP","HighSchool","College",33,30,3192
"INTJ","ISTP","HighSchool","College",25,21,3193
"ISFP","ISFJ","College","HighSchool",29,27,3194
"ENFJ","ENFJ","College","College",33,30,3195
"ISFJ","ISFJ","HighSchool","College",36,32,3196
"ESFP","ESTP","College","HighSchool",36,33,3197
"ENTP","ISTP","College","HighSchool",39,37,3198
"ESFJ","ESFP","College","College",31,27,3199
"ISFP","ISFJ","HighSchool","HighSchool",35,33,3200
"ISFP","INTP","College","HighSchool",40,37,3201
"INTP","ISFJ","College","HighSchool",32,32,3202
"ESTP","ENTP","HighSchool","College",37,34,3203
"ISFP","ENFP","HighSchool","HighSchool",27,22,3204
"ESFP","ISFJ","College","College",36,32,3205
"ESTJ","ESFJ","HighSchool","HighSchool",30,27,3206
"ISFP","ESTP","College","College",25,20,3207
"ESFP","INTP","College","HighSchool",27,24,3208
"ENFP","ESTP","College","HighSchool",29,25,3209
"ESTP","ISFJ","HighSchool","HighSchool",39,37,3210
"ENFJ","INFP","HighSchool","HighSchool",25,24,3211
"ESFP","ESFP","College","HighSchool",28,24,3212
"ISFP","ENFP","HighSchool","HighSchool",38,37,3213
"INFP","INFP","College","HighSchool",39,35,3214
"ENFJ","INFJ","College","HighSchool",30,25,3215
"ESFP","ESTP","HighSchool","HighSchool",31,27,3216
"ISFJ","ENTP","HighSchool","HighSchool",27,23,3217
"ENTJ","ENTJ","HighSchool","College",26,23,3218
"ISTJ","ENFJ","College","HighSchool",25,22,3219
"ISTJ","ENFJ","College","HighSchool",27,25,3220
"ISTJ","ESFJ","College","College",38,33,3221
"ESTJ","ESFP","College","College",39,39,3222
"ISTP","ENTP","HighSchool","College",33,28,3223
"ESTP","ESTJ","HighSchool","College",31,27,3224
"ESTP","ENFJ","HighSchool","College",37,33,3225
"INTJ","ISFP","College","HighSchool",25,21,3226
"ISFP","INTJ","College","HighSchool",32,27,3227
"ISFJ","INFJ","College","HighSchool",32,28,3228
"ISFP","ESTP","College","HighSchool",37,35,3229
"ESFJ","ISFJ","HighSchool","HighSchool",31,30,3230
"ESTJ","ENTJ","HighSchool","College",40,36,3231
"ESTJ","ENFP","HighSchool","College",30,29,3232
"ESTP","ENTJ","HighSchool","HighSchool",31,27,3233
"INTP","ISTP","HighSchool","HighSchool",38,37,3234
"ISTP","INTJ","HighSchool","College",33,31,3235
"ENFP","ENFP","HighSchool","HighSchool",27,25,3236
"ENTJ","INTJ","College","College",36,31,3237
"ENFP","ESTJ","College","HighSchool",31,27,3238
"ENTP","ISTP","HighSchool","HighSchool",33,30,3239
"ESTJ","ESTP","HighSchool","College",39,34,3240
"INFP","ISFP","HighSchool","HighSchool",37,34,3241
"ISFP","ENTP","HighSchool","College",29,26,3242
"INTP","ISFJ","HighSchool","College",36,32,3243
"ISFJ","ESFP","HighSchool","HighSchool",26,22,3244
"ENTP","ENTP","College","HighSchool",33,31,3245
"INTJ","ENFJ","College","HighSchool",34,31,3246
"INFP","ISTP","College","HighSchool",33,29,3247
"ISTJ","INFJ","HighSchool","College",26,24,3248
"INTJ","INFP","HighSchool","HighSchool",35,33,3249
"ISTJ","ESTJ","HighSchool","College",38,36,3250
"ISTJ","ISTP","College","HighSchool",27,24,3251
"ENTJ","ESFJ","College","HighSchool",38,35,3252
"ESTJ","ESFP","College","HighSchool",27,25,3253
"ENTP","INTP","HighSchool","College",35,34,3254
"ESTJ","ESTP","College","College",31,27,3255
"INTJ","ESTJ","HighSchool","College",36,35,3256
"ENTP","ENFJ","HighSchool","College",31,25,3257
"ENFJ","ESTP","HighSchool","HighSchool",37,33,3258
"INTP","ENTP","HighSchool","College",25,22,3259
"ISFP","INTJ","HighSchool","College",28,26,3260
"ISTP","INTP","College","HighSchool",37,35,3261
"ESFJ","ISTP","HighSchool","HighSchool",30,26,3262
"INFP","ENFJ","College","HighSchool",31,29,3263
"INTJ","ISFP","College","HighSchool",27,23,3264
"ENFP","ENFP","HighSchool","College",30,26,3265
"ISFP","ENTP","College","HighSchool",31,28,3266
"ISFP","ESTJ","College","HighSchool",27,25,3267
"INFP","INFP","College","College",32,27,3268
"ENTJ","ISTJ","HighSchool","HighSchool",27,24,3269
"ISFP","ENTP","College","HighSchool",36,33,3270
"ENTJ","INTJ","College","College",32,30,3271
"ISTJ","ENTJ","HighSchool","College",28,24,3272
"ISFP","ENFP","HighSchool","College",36,32,3273
"INFP","ENTJ","HighSchool","HighSchool",27,23,3274
"INFP","ESFP","College","HighSchool",36,32,3275
"INTJ","ISTP","College","College",35,32,3276
"ISFP","ENFP","College","College",38,35,3277
"ESTJ","ESFP","HighSchool","HighSchool",25,21,3278
"ISFP","ESTJ","College","College",32,30,3279
"INFJ","ESFP","HighSchool","HighSchool",39,35,3280
"ESTP","ISFP","College","HighSchool",26,22,3281
"ESFP","ENFJ","HighSchool","College",29,26,3282
"INTJ","ESTJ","College","College",37,33,3283
"ESTP","ISFJ","College","College",30,27,3284
"INTJ","INTJ","HighSchool","College",33,30,3285
"ENTP","ESFP","College","HighSchool",31,29,3286
"ESTJ","ESTP","College","College",33,30,3287
"ISTP","ESFP","College","College",35,32,3288
"ENFP","INFJ","College","HighSchool",28,26,3289
"INFJ","ESFJ","College","College",26,22,3290
"INTP","ENTJ","College","College",27,24,3291
"INTJ","INFJ","College","College",39,35,3292
"ENTP","ENFP","HighSchool","College",32,31,3293
"ISFJ","ESTJ","HighSchool","HighSchool",29,26,3294
"INTJ","INTJ","HighSchool","HighSchool",36,33,3295
"ISTJ","INFJ","College","College",31,28,3296
"ENTP","ENFP","HighSchool","College",26,25,3297
"ISFJ","ISFP","HighSchool","College",31,27,3298
"ESFP","INTP","HighSchool","HighSchool",33,31,3299
"ISTJ","ESFP","HighSchool","College",36,32,3300
"ENFP","ISFP","HighSchool","HighSchool",31,29,3301
"INFJ","ISTP","College","College",34,30,3302
"ESTP","ESTP","College","College",35,31,3303
"ESFP","ESTP","HighSchool","College",31,29,3304
"INTP","ESTJ","HighSchool","College",36,35,3305
"ENTJ","INFP","HighSchool","College",38,33,3306
"ENFP","ISFJ","HighSchool","College",33,29,3307
"ENTJ","ENTJ","College","HighSchool",31,28,3308
"ENFP","ISTP","College","HighSchool",37,34,3309
"INFP","INFP","College","HighSchool",31,27,3310
"INTP","ESTJ","HighSchool","HighSchool",39,37,3311
"ESFP","INFP","HighSchool","College",32,30,3312
"INFJ","INTP","College","College",38,34,3313
"ENFP","ESTJ","College","College",38,34,3314
"ENTP","ESFP","HighSchool","College",34,32,3315
"ESFP","ISTJ","College","HighSchool",27,24,3316
"INTJ","ESFP","HighSchool","HighSchool",33,31,3317
"INTP","INFP","College","College",36,35,3318
"ENFJ","ENTJ","HighSchool","College",39,36,3319
"INFP","ENFP","HighSchool","HighSchool",28,23,3320
"ESTJ","ISTP","College","HighSchool",29,25,3321
"ISFP","ISTJ","HighSchool","HighSchool",27,23,3322
"ENFP","INTJ","HighSchool","College",27,24,3323
"INTP","INFP","HighSchool","College",40,38,3324
"INTP","ISTJ","HighSchool","HighSchool",39,36,3325
"ESFJ","INTP","College","College",26,23,3326
"INTJ","ESFP","College","HighSchool",27,22,3327
"ESTJ","INFJ","HighSchool","HighSchool",38,34,3328
"ISTJ","ISFP","College","College",36,32,3329
"ISTP","ESFP","College","HighSchool",30,29,3330
"ESTP","ENTJ","College","HighSchool",39,38,3331
"INTJ","INTJ","HighSchool","HighSchool",39,36,3332
"ESTP","ISFJ","HighSchool","College",27,24,3333
"ISFP","ENFP","HighSchool","HighSchool",32,29,3334
"ESFP","ENFJ","HighSchool","College",35,33,3335
"ESTJ","ISFJ","HighSchool","HighSchool",29,25,3336
"ENFJ","ISFJ","HighSchool","HighSchool",27,25,3337
"ISTP","ENTP","College","College",40,39,3338
"ESFJ","ESFP","College","College",36,34,3339
"ENTP","ISTP","College","HighSchool",37,37,3340
"ESTP","ESTP","HighSchool","HighSchool",28,26,3341
"ENFP","ENFP","HighSchool","College",33,31,3342
"ISTP","ESTJ","HighSchool","College",39,37,3343
"ENTJ","INFJ","College","HighSchool",40,36,3344
"ISTJ","ISFP","HighSchool","HighSchool",29,24,3345
"ISTP","ISFJ","College","HighSchool",27,24,3346
"ISFP","ISFP","College","HighSchool",38,37,3347
"INTP","ESTJ","HighSchool","HighSchool",38,33,3348
"ESFP","ENTP","HighSchool","College",33,28,3349
"ESTJ","INFP","HighSchool","College",39,34,3350
"ENFJ","ESFJ","College","HighSchool",29,25,3351
"ISTJ","INTP","College","College",31,26,3352
"INTP","ESFP","HighSchool","HighSchool",29,26,3353
"INFP","INFJ","College","HighSchool",35,31,3354
"ENFJ","ESFP","College","College",26,23,3355
"ISFP","ESTJ","College","HighSchool",34,30,3356
"ISTP","ESFP","College","College",28,24,3357
"ENFP","ESFP","College","College",26,24,3358
"ENFJ","ESFJ","HighSchool","HighSchool",39,37,3359
"INTJ","ESTJ","College","HighSchool",36,32,3360
"ENFP","ENFJ","College","College",38,34,3361
"INTJ","INFP","HighSchool","HighSchool",39,36,3362
"ISTJ","ISTJ","College","HighSchool",31,27,3363
"ISTP","ENTJ","College","HighSchool",35,32,3364
"INTP","ENFP","College","HighSchool",32,30,3365
"ESTJ","ESTJ","College","HighSchool",27,25,3366
"ISTJ","ISFP","HighSchool","HighSchool",35,33,3367
"ISTJ","ESFP","HighSchool","HighSchool",39,35,3368
"ESFP","ISTP","HighSchool","HighSchool",32,30,3369
"ENTP","INFJ","HighSchool","College",29,26,3370
"ENFP","ENFJ","College","HighSchool",36,33,3371
"INFJ","ISFJ","College","HighSchool",28,25,3372
"ISTP","INFP","College","HighSchool",33,29,3373
"ENTJ","ESFP","HighSchool","College",33,32,3374
"ESFP","ISFP","HighSchool","HighSchool",37,34,3375
"ISFP","ISFP","College","HighSchool",26,24,3376
"ENTJ","INFP","HighSchool","HighSchool",26,23,3377
"INFP","ISFJ","HighSchool","HighSchool",38,35,3378
"INTP","ENFJ","College","HighSchool",28,26,3379
"ESTJ","INFJ","College","College",37,35,3380
"ENFJ","INFP","HighSchool","College",26,22,3381
"ISFP","ISTP","College","HighSchool",34,31,3382
"ENFJ","INTJ","HighSchool","HighSchool",38,35,3383
"ESTJ","ESTP","College","HighSchool",35,32,3384
"ENTJ","INFJ","HighSchool","College",36,31,3385
"INFP","ENFJ","HighSchool","HighSchool",26,25,3386
"INFP","ENFP","HighSchool","College",30,29,3387
"ENTP","ISFJ","College","College",37,34,3388
"ESFP","ISTP","College","College",37,34,3389
"INTP","ESTJ","HighSchool","HighSchool",28,25,3390
"ENTP","ESFP","College","College",28,27,3391
"ESFJ","INTJ","HighSchool","HighSchool",29,25,3392
"ENFP","ENTJ","HighSchool","College",35,30,3393
"ENFJ","ISTP","HighSchool","HighSchool",27,23,3394
"ESFP","INFJ","HighSchool","College",36,31,3395
"ENFP","ISTJ","HighSchool","HighSchool",36,34,3396
"ESFP","ESTP","HighSchool","College",39,36,3397
"ESTJ","ISTJ","College","College",35,32,3398
"ENTP","ESTP","College","College",36,34,3399
"ISTJ","INFP","College","College",30,27,3400
"ENFJ","ENFP","HighSchool","College",27,26,3401
"ISFJ","ENTJ","College","HighSchool",28,24,3402
"INFP","ESTP","College","College",26,21,3403
"INTP","ENTJ","HighSchool","College",39,36,3404
"INFP","ISTP","HighSchool","College",25,21,3405
"INTP","ESFP","College","HighSchool",37,36,3406
"ISFP","ENTJ","HighSchool","HighSchool",39,32,3407
"ENFP","ENFJ","HighSchool","HighSchool",27,22,3408
"INTJ","ESFP","College","College",32,32,3409
"INFP","ESFJ","HighSchool","College",33,30,3410
"ISTP","INTJ","College","HighSchool",32,29,3411
"INFP","ESTJ","College","HighSchool",33,29,3412
"ESTJ","ENTP","College","HighSchool",32,31,3413
"ENFJ","ISTP","College","College",29,26,3414
"ENFP","ESFP","HighSchool","College",31,28,3415
"ESFP","ISTJ","College","HighSchool",34,33,3416
"ESTP","ENFP","College","HighSchool",38,35,3417
"ESTJ","INFJ","College","College",32,29,3418
"ISFP","INFP","HighSchool","College",32,28,3419
"ENTP","ESTP","HighSchool","HighSchool",34,31,3420
"ESTJ","ENTP","College","College",40,37,3421
"ENFJ","ISTJ","College","College",37,34,3422
"ISTP","ENTJ","College","College",35,33,3423
"INFJ","ISTJ","HighSchool","HighSchool",30,27,3424
"ENFP","ENFP","College","College",29,24,3425
"INTJ","INTJ","College","College",40,36,3426
"ESTP","ENFP","College","HighSchool",26,23,3427
"ISFP","ESFJ","HighSchool","HighSchool",31,28,3428
"ESFP","INFP","College","College",30,26,3429
"INFP","INFP","College","HighSchool",35,31,3430
"ESTP","ENFP","HighSchool","College",34,31,3431
"ENTJ","INFJ","HighSchool","College",28,26,3432
"ESTP","ESTP","HighSchool","HighSchool",31,27,3433
"ESTP","INTP","HighSchool","HighSchool",28,26,3434
"ENFP","ENFP","HighSchool","College",29,26,3435
"ESFJ","ESTP","College","HighSchool",37,35,3436
"ISTJ","ESTP","HighSchool","HighSchool",31,29,3437
"ESTP","ENFJ","HighSchool","College",30,28,3438
"ESTP","ESFJ","HighSchool","HighSchool",29,28,3439
"ENFP","ESFP","HighSchool","College",39,33,3440
"ENTP","ENTJ","College","HighSchool",26,23,3441
"ENTJ","INFJ","HighSchool","College",28,27,3442
"ESFP","ESTP","College","College",35,34,3443
"ESTJ","INTP","HighSchool","HighSchool",32,29,3444
"ENFP","ENFJ","HighSchool","HighSchool",39,38,3445
"INFP","ENTJ","College","College",27,25,3446
"ISFJ","INTJ","College","College",25,21,3447
"ISFJ","ISFP","HighSchool","HighSchool",33,30,3448
"ISTP","ENFJ","College","HighSchool",36,33,3449
"ISFP","INTP","HighSchool","College",27,25,3450
"ENFP","ISFP","HighSchool","College",33,29,3451
"ENFJ","ISFP","HighSchool","College",26,23,3452
"ENFP","ENFJ","HighSchool","College",26,24,3453
"ENFJ","INTP","College","College",36,33,3454
"INTJ","ESFP","HighSchool","HighSchool",30,26,3455
"ENTJ","ISTJ","College","College",31,28,3456
"ESTP","ESTP","College","College",39,35,3457
"INFJ","ESTP","College","College",35,33,3458
"ESFJ","INTJ","College","College",31,28,3459
"ISTP","ESTJ","HighSchool","College",36,35,3460
"INTJ","ESFJ","HighSchool","HighSchool",25,22,3461
"ESFJ","ESFP","HighSchool","HighSchool",37,35,3462
"ENFJ","ESFJ","College","HighSchool",32,29,3463
"ESFJ","ISTJ","HighSchool","College",30,27,3464
"INFJ","ENFJ","College","College",32,26,3465
"ENFJ","ISTJ","College","HighSchool",29,24,3466
"ISFJ","ENFP","College","College",31,27,3467
"ENFP","ISTP","College","College",40,38,3468
"ESFP","ENTP","College","College",40,37,3469
"ESTJ","ISFP","College","College",36,33,3470
"ESFP","ISFJ","College","HighSchool",38,35,3471
"ENTP","ISFJ","College","College",27,26,3472
"ENFP","ESFP","HighSchool","HighSchool",28,27,3473
"ESFJ","ENTP","HighSchool","College",32,30,3474
"INFJ","ENTJ","College","College",30,28,3475
"INFJ","ENTJ","HighSchool","HighSchool",32,31,3476
"ISFJ","ESFP","College","HighSchool",27,21,3477
"INFJ","ISFJ","HighSchool","College",34,31,3478
"ENFP","ESTP","HighSchool","HighSchool",33,29,3479
"ESTP","INTP","HighSchool","HighSchool",40,37,3480
"ESTJ","ESFJ","College","HighSchool",35,31,3481
"ESFP","ESTJ","College","HighSchool",35,31,3482
"ISTJ","ESTJ","College","HighSchool",35,34,3483
"ESFP","INTP","HighSchool","HighSchool",26,25,3484
"ISTP","ISTJ","College","College",35,33,3485
"ISTJ","ESTJ","College","HighSchool",33,33,3486
"ENFJ","ESFP","HighSchool","HighSchool",38,33,3487
"ENFJ","INTP","College","College",34,31,3488
"INTP","ESTP","College","HighSchool",27,23,3489
"ESFJ","ENFJ","College","College",39,34,3490
"ISTP","ESFP","HighSchool","College",35,34,3491
"ISTJ","ESFJ","College","HighSchool",31,28,3492
"ESFJ","INTP","HighSchool","HighSchool",32,30,3493
"ESFP","INFJ","College","College",30,27,3494
"ESTJ","ESFP","HighSchool","HighSchool",30,25,3495
"ISTP","ENTJ","HighSchool","College",25,20,3496
"ENFP","INTJ","HighSchool","College",31,28,3497
"ISFJ","ISTP","College","HighSchool",38,35,3498
"ENFJ","ESTP","HighSchool","HighSchool",34,30,3499
"ENTJ","ISFJ","HighSchool","HighSchool",39,37,3500
"ENFJ","ESFJ","HighSchool","HighSchool",39,34,3501
"ENFJ","INTP","College","College",30,28,3502
"ESTJ","ENFP","College","HighSchool",31,29,3503
"INTP","INTJ","College","College",25,22,3504
"INFP","INFP","HighSchool","HighSchool",37,34,3505
"ENTP","ESFP","HighSchool","College",29,27,3506
"ISTP","INTJ","College","College",28,23,3507
"INTP","ENTP","College","College",30,25,3508
"ENTP","ENTP","College","HighSchool",33,30,3509
"ESFP","ESFJ","College","College",31,27,3510
"ESTP","INTP","College","College",26,23,3511
"ISFP","ESFP","HighSchool","College",39,37,3512
"ENTP","ESTP","HighSchool","College",26,24,3513
"ESTJ","ENTJ","HighSchool","College",27,26,3514
"ENTP","INFP","College","HighSchool",35,31,3515
